Id,From,To
1430,266123,2119192
1431,4522274,1103766
1432,3072861,4802695
1433,3325457,865976
1434,525660,2623372
1435,3064476,3473708
1436,1312089,2537701
1437,1484215,2086785
1438,1410021,2928170
1439,3441490,3858565
1440,307191,4296898
1441,1238065,4264349
1442,3791312,3113775
1443,2321533,4208876
1444,3168832,555270
1445,2381149,258600
1446,1866710,3133152
1447,2376118,4794195
1448,1126040,4564300
1449,1655867,562455
1450,606568,830613
1451,1758240,1337459
1452,3116729,3992113
1453,3789445,2573268
1454,4386118,3056252
1455,401070,1053783
1456,1116297,3846168
1457,3187465,1762261
1458,2439128,4236618
1459,1578001,1274403
1460,1200048,857728
1461,207242,3087290
1462,2364613,3558234
1463,2639482,2386537
1464,803124,2387325
1465,1349556,833702
1466,180792,4201560
1467,3976113,4262747
1468,3782182,3830978
1469,1485631,2409436
1470,3209420,3619921
1471,4367891,3496787
1472,2846606,1397474
1473,4748687,2831006
1474,227021,4180496
1475,2321533,4493328
1476,3399040,3448057
1477,2665466,2740007
1478,1181182,2157876
1479,4698862,94739
1480,3848666,1753084
1481,329296,2720594
1482,4651856,4472694
1483,2639482,2453554
1484,1143157,1842584
1485,2389629,2635259
1486,3950299,1987639
1487,4143125,342475
1488,4090731,3522786
1489,2145668,4733883
1490,1181010,4047353
1491,1495587,193463
1492,949168,3533168
1493,3063450,1805911
1494,93537,1125213
1495,3272724,3182995
1496,3066963,4138931
1497,3242217,670163
1498,1618270,2208899
1499,4187410,2615785
1500,160718,3584160
1501,2925613,2535032
1502,1334270,964083
1503,2500944,4766172
1504,2479848,14352
1505,2015946,4455436
1506,2143139,3997008
1507,3524786,3386226
1508,2038727,2004514
1509,4244159,2497349
1510,1967008,3068668
1511,1274819,4697011
1512,1345433,168414
1513,1656341,2120761
1514,122907,3568875
1515,2360663,2765536
1516,4082389,1101492
1517,3021723,84737
1518,3735944,1404950
1519,3711870,3757227
1520,4737724,3063996
1521,842963,3404999
1522,3698255,4277349
1523,4822324,333945
1524,1018410,3234334
1525,671063,1051174
1526,4003336,526466
1527,4304223,2791255
1528,4273433,3795803
1529,410657,1296858
1530,4434216,3408149
1531,2855665,754097
1532,3554892,759918
1533,3553376,4724737
1534,2200961,3405199
1535,2488563,3213764
1536,2027533,2067849
1537,3482466,3604039
1538,4283908,1364622
1539,4258113,266617
1540,3432738,343301
1541,1698590,402162
1542,1265638,1712203
1543,4203501,2513069
1544,3993458,4194052
1545,1981237,3280325
1546,3112769,3913985
1547,4708657,440593
1548,1350588,529122
1549,3271699,667347
1550,3092357,3344850
1551,3561791,3197059
1552,2981195,1870568
1553,3615949,4798072
1554,4534836,122003
1555,1270256,1430127
1556,889349,3736143
1557,201302,3833920
1558,815325,3340922
1559,2447867,21767
1560,4776636,2288160
1561,47415,1960057
1562,3292349,3244411
1563,3798459,1743634
1564,4267217,3955491
1565,3013311,2986632
1566,3774153,3239781
1567,3902784,4335772
1568,3790102,2755092
1569,3964626,3117211
1570,1471957,1078940
1571,2280920,4498673
1572,4732400,2607547
1573,243268,2654651
1574,2608768,1359667
1575,1392603,3793353
1576,457472,4077896
1577,3186447,3873627
1578,603981,1627851
1579,4176272,757559
1580,3207300,1563625
1581,1444025,318650
1582,1958810,371920
1583,3005991,1937767
1584,4466115,281637
1585,3747011,3415883
1586,3723668,4854966
1587,1182628,215091
1588,2071871,515659
1589,4842091,3775833
1590,4326204,2764525
1591,3205520,4231478
1592,1507293,3723942
1593,1444835,1956905
1594,3386879,183196
1595,4564289,2332073
1596,393357,4862768
1597,469799,1567934
1598,4342222,1497164
1599,2979628,277799
1600,3092923,2204621
1601,3251404,2963901
1602,3148527,131354
1603,1446046,116523
1604,4182126,4727418
1605,3762275,99852
1606,1924607,1515712
1607,2539178,4048562
1608,2888215,2112508
1609,3208921,1620647
1610,3362358,2579708
1611,2577112,3039523
1612,2747594,326421
1613,2461695,394344
1614,2347682,777226
1615,212965,2760187
1616,2924599,3910823
1617,737158,645724
1618,55365,3720775
1619,3598325,3413504
1620,4398927,595973
1621,214937,442410
1622,818951,1467036
1623,2836400,3771221
1624,3315120,4561260
1625,3440025,3936127
1626,4544255,1545896
1627,3347932,4157872
1628,4252143,3846402
1629,733850,2105500
1630,3928539,3486715
1631,1830359,340114
1632,3639123,3731577
1633,2947975,1575854
1634,1507080,3142458
1635,1605492,2426009
1636,2659544,3765775
1637,438840,3677930
1638,532217,3549354
1639,1174232,3051934
1640,300471,3101396
1641,3577403,2006501
1642,3596469,976909
1643,2342979,1321812
1644,4282392,1610700
1645,1620159,1178544
1646,4534982,1693007
1647,1770388,4025509
1648,1068853,3658462
1649,1860901,343787
1650,4122950,1878599
1651,2960151,1121673
1652,207158,2512985
1653,4300156,1040365
1654,3912032,35477
1655,2101617,1442777
1656,1967008,2366883
1657,1736961,2997204
1658,3239180,3304485
1659,1965930,2500710
1660,2506958,2903399
1661,4371841,2411294
1662,839040,78959
1663,1245785,3247326
1664,1568097,2837224
1665,2205479,1391092
1666,1458923,372805
1667,4822188,3336670
1668,4534836,3354036
1669,4444413,1613362
1670,2353987,2755152
1671,4314761,2972696
1672,2030972,397875
1673,1585169,728136
1674,20187,1728016
1675,410657,80969
1676,4182126,2217623
1677,3124156,4031000
1678,2896034,2302871
1679,4856002,1252745
1680,1961819,3301807
1681,4864100,2123491
1682,3934750,522953
1683,4147105,4191841
1684,3168068,2237500
1685,3449976,3825424
1686,3180482,1568569
1687,2818211,2589834
1688,84975,4020777
1689,3564919,1549382
1690,326167,50030
1691,1607975,3908414
1692,3603353,2103937
1693,1770099,2892078
1694,3585972,92289
1695,1253823,1874379
1696,1481725,979554
1697,2281040,3730365
1698,1081997,4466144
1699,3910633,4177390
1700,1386442,4090529
1701,2474826,1035337
1702,4122644,1290105
1703,3440920,784671
1704,480007,4327615
1705,1759879,3269442
1706,2740255,1958810
1707,1748866,4481335
1708,525508,196856
1709,2880570,3393866
1710,4806190,2780598
1711,1472026,1321557
1712,3217156,4093572
1713,490513,3662836
1714,3576221,1691991
1715,1911325,317604
1716,1323589,2220806
1717,3534904,1140035
1718,3524786,206362
1719,1621106,2841487
1720,3706193,2341447
1721,4537080,1501008
1722,2751408,2283648
1723,3135994,4094758
1724,1271514,2646738
1725,3912032,2720697
1726,977260,1592620
1727,2623256,2365874
1728,602641,3692871
1729,2791255,2717346
1730,3432094,3157609
1731,1082221,2132290
1732,4380087,1921060
1733,4233360,2761501
1734,4181366,1463842
1735,1445062,4766109
1736,4324490,2941370
1737,2921300,4320319
1738,1075890,43163
1739,3813301,4588998
1740,3063450,1346236
1741,2739326,1097510
1742,3967783,2242344
1743,103983,3695483
1744,2579424,3968858
1745,3624028,4290618
1746,1993436,1202110
1747,3753012,1784471
1748,792327,16819
1749,3810952,1499286
1750,4254120,1294466
1751,2264206,3596245
1752,4698860,2834496
1753,3884955,3011285
1754,1707083,1328687
1755,2078197,3540823
1756,4034269,2794434
1757,2439804,2742629
1758,2604590,1056398
1759,4522274,2791255
1760,2446362,3722012
1761,259155,1348144
1762,4795444,1239316
1763,3790503,4735880
1764,4420308,2399377
1765,2951651,1524962
1766,4510246,97008
1767,1456511,232849
1768,37864,2976887
1769,73861,3530910
1770,4507290,4507099
1771,2000417,4693962
1772,3376898,4307990
1773,3860535,3742785
1774,277191,4058037
1775,852713,3798421
1776,1214621,2439128
1777,4034620,2679556
1778,61446,34982
1779,3351122,3757991
1780,639412,4379068
1781,3028467,1225350
1782,562812,3216288
1783,4122499,3107271
1784,3358450,1898323
1785,4111827,1803783
1786,2341697,390452
1787,387871,1211797
1788,4639091,3827262
1789,2447070,1030340
1790,3029966,1428352
1791,3371715,2219009
1792,3759503,3232943
1793,241088,1901830
1794,3974699,2020220
1795,4440903,1156525
1796,2230572,183770
1797,2604081,1978338
1798,2220440,2325058
1799,2428739,3117675
1800,1090682,157331
1801,1255524,1113816
1802,645906,2481251
1803,211229,3287760
1804,1665186,1782118
1805,1621106,4247724
1806,4537440,1080936
1807,4089170,425247
1808,1991740,3488529
1809,1182628,4724882
1810,2390196,2543734
1811,3006897,1612919
1812,1363725,3744921
1813,1341361,4324898
1814,3837287,1863499
1815,459113,4056251
1816,2975851,4231046
1817,4009125,2608930
1818,2620371,1063697
1819,3007789,1731599
1820,4679561,1898214
1821,52344,2295340
1822,1037745,1796884
1823,2259381,2745086
1824,3639123,3246896
1825,2705526,2828609
1826,2474147,125023
1827,1789141,1324077
1828,3648398,3901911
1829,4183484,3238669
1830,867241,1399707
1831,3156265,1390593
1832,2971082,2630975
1833,4542616,1470116
1834,2724858,4696047
1835,1748703,4121470
1836,3677734,1893612
1837,1974695,2564620
1838,4799459,1329048
1839,388191,4444400
1840,1222695,2900346
1841,324395,600252
1842,3490648,528461
1843,4250784,2709575
1844,1008856,1226960
1845,3321270,454348
1846,4672519,802241
1847,2804993,2500688
1848,1531227,3641968
1849,180873,754516
1850,2483883,4621270
1851,332441,4662308
1852,2139568,2026576
1853,2561376,1744111
1854,630167,4830252
1855,207242,4787660
1856,1291853,4700004
1857,1656341,1753658
1858,4039760,2129541
1859,3768869,565666
1860,2057327,3642093
1861,1070167,1452608
1862,3363119,1084431
1863,2582904,2686487
1864,3961528,2266084
1865,2905181,3593560
1866,850228,1822539
1867,170636,3215921
1868,2705016,3760340
1869,4625403,412107
1870,2755319,187887
1871,364097,3802865
1872,3241610,1211492
1873,4004983,3637031
1874,383474,833803
1875,3319296,4724534
1876,1760366,3165711
1877,2141011,703691
1878,4067189,702358
1879,3063012,3072748
1880,442624,4210199
1881,394394,4075269
1882,2591612,2062540
1883,2286789,330669
1884,3799923,1711747
1885,2083690,1976589
1886,1007235,3953802
1887,2571358,2228142
1888,4204703,2945052
1889,1757058,962636
1890,3715637,2800201
1891,4528369,2490873
1892,1278612,2434749
1893,3679152,4310214
1894,755671,2390294
1895,1928943,926968
1896,2375486,1000879
1897,4632442,406069
1898,1456922,3653177
1899,4395525,4326751
1900,4255296,2409839
1901,1484399,3059711
1902,1252145,54374
1903,2992131,2814138
1904,2957324,3235618
1905,884046,1352634
1906,1099773,2663141
1907,1632224,3548455
1908,685419,3229686
1909,3978752,2735577
1910,1276765,3099672
1911,3692157,30165
1912,2836443,3052972
1913,3246254,2665148
1914,1231931,3382983
1915,703362,1083797
1916,3818212,495206
1917,4653990,2426009
1918,1615406,3428881
1919,4613432,4545947
1920,2927420,4842041
1921,988752,3063449
1922,222146,852905
1923,307080,266664
1924,1343962,1258390
1925,4591092,760180
1926,932702,4730183
1927,4234062,2471829
1928,4511229,4268807
1929,151184,1807205
1930,4626315,2593001
1931,3988503,3453955
1932,1486186,2138122
1933,3320405,4481038
1934,4484266,4404514
1935,3813301,110216
1936,3801345,1220196
1937,4434216,1990528
1938,2976540,2526876
1939,1823706,3475744
1940,4262030,3712259
1941,4711492,3929113
1942,2226547,3036707
1943,1538313,1479563
1944,993090,4200526
1945,239417,430789
1946,3773216,1606375
1947,11380,2915085
1948,2904478,1910655
1949,2135300,805634
1950,2904690,476385
1951,4642114,3642995
1952,2088314,3791805
1953,4586253,2250190
1954,2813553,4095251
1955,1818163,4616170
1956,821093,2876461
1957,2723302,2086767
1958,3871959,3481271
1959,4176575,2208087
1960,2352445,4122531
1961,1534559,3366251
1962,3680922,4742772
1963,2878468,917484
1964,3429524,3527048
1965,3233370,3142792
1966,3666668,1648970
1967,739629,4222164
1968,1672472,4343138
1969,3077156,781502
1970,2350245,3658495
1971,1112107,2224674
1972,2066941,1532525
1973,3650368,2177180
1974,3144219,4508358
1975,2606130,478172
1976,839764,2194024
1977,3923445,1070042
1978,4649194,2294667
1979,810488,3359603
1980,1749167,369626
1981,2854538,670746
1982,2479848,922170
1983,4659842,4622076
1984,4182767,1448780
1985,1576901,2959409
1986,2267732,3528448
1987,2895510,3939330
1988,318570,2701847
1989,3520661,3172203
1990,3525630,2926120
1991,2364926,396243
1992,4308044,3495031
1993,932407,446486
1994,420389,3277082
1995,2570169,1318379
1996,3116985,2415415
1997,265459,842701
1998,2547139,4332939
1999,2366264,1815056
2000,2735577,1232247
