common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
11,0.007385695987539803,0.03426791277258567,1.3803243636937021,6531,93,259,21,0,21,259,3,-1
7,0.007624564862109538,0.022653721682847898,0.9312370092254748,24739,39,116,108,88,108,116,3,-1
0,0,0.0,0,5715,22,374,15,0,15,374,4,-1
0,0,0.0,0,2292,13,190,12,0,12,190,4,-1
12,0.0011067160567483833,0.034383954154727794,1.2294858726902578,25608,72,251,97,0,97,251,3,-1
5,0.0012797939395951003,0.013850415512465374,0.5855818316658494,33425,40,148,191,0,191,148,3,-1
3,0.0008645171848488643,0.006012024048096192,0.3318910164383264,60297,54,197,303,0,303,197,3,-1
36,0.0009191647513520956,0.003535998428445143,3.342555388805289,548802,578,10107,54,0,54,10107,3,-1
0,0,0.0,0,7635,62,488,15,0,15,488,4,-1
72,0.31950270190521923,0.01680280046674446,11.44627891192913,1171872,144,180,304,3855,304,180,3,-1
4,7.654880294355457e-05,0.0048543689320388345,0.3664067102717454,50987,40,752,67,0,67,752,3,-1
0,0,0.0,0,5415,58,271,19,0,19,271,4,-1
2,0.0001394127992163276,0.003316749585406302,0.20561929765480996,8274,228,504,14,0,14,504,4,-1
64,0.24768089982118352,0.02040816326530612,8.768496338060423,1842591,287,2372,709,50,709,2372,3,-1
5,0.11698108376636726,0.01141552511415525,1.0105707420591388,43950,64,125,41,270,41,125,3,-1
2,0.0009356794941454067,0.013071895424836602,0.23717730277238247,1974,8,138,14,0,14,138,3,-1
0,0,0.0,0,6611,62,586,11,0,11,586,4,-1
0,0,0.0,0,7000,200,247,20,0,20,247,4,-1
40,0.009214952771949794,0.054945054945054944,4.349671069605864,116127,155,415,207,0,207,415,3,-1
5,6.668447736995905e-05,0.001722356183258698,0.4377809722594465,94875,55,2863,33,0,33,2863,3,-1
1,1.1639411045801083e-05,0.0011547344110854503,0.08801953973352142,16940,232,740,20,0,20,740,3,-1
1,2.496984890744426e-06,0.0029498525073746312,0.07751681639600151,3936,84,290,12,0,12,290,4,-1
5,8.568859506877455e-05,0.006060606060606061,0.4518954294333958,9816,85,781,12,0,12,781,3,-1
1,0.00011668611435239207,0.0017064846416382253,0.11042374767820125,24390,468,229,45,0,45,229,4,-1
1,0.0022222222222222222,0.0021551724137931034,0.16368627829411217,53126,51,261,47,189,47,261,3,-1
0,0,0.0,0,99176,154,972,98,0,98,972,4,-1
3,0.0001542961876054486,0.002824858757062147,0.2989555128882034,60300,243,895,60,0,60,895,4,-1
19,0.03068411349344779,0.006669006669006669,2.754075383452941,420515,9,153,1836,1348,1836,153,3,-1
1,1.3112054304884109e-06,0.006896551724137931,0.07383035914027619,2829,29,114,23,0,23,114,3,-1
2,4.458961778656686e-06,0.0061162079510703364,0.15361129482611352,24510,38,190,114,0,114,190,3,-1
9,0.0031269509986836144,0.010416666666666666,1.063899972916368,43460,73,807,53,0,53,807,3,-1
4,0.007958367423751611,0.01568627450980392,0.604906798483548,14418,9,175,81,0,81,175,3,-1
0,0,0.0,0,5005,18,140,35,0,35,140,4,-1
12,0.06515767543366699,0.07547169811320754,2.0564779963610755,2054,43,153,13,0,13,153,3,-1
1,9.44518956495457e-06,0.0027100271002710027,0.0864303862565374,6336,57,319,18,0,18,319,4,-1
7,0.0026835065070525696,0.006071118820468344,0.8236616353670465,308844,305,567,11,410,11,567,3,-1
24,0.020785859245637788,0.03785488958990536,3.1604335498987206,108097,49,296,341,0,341,296,3,-1
1,0.0001148105625717566,0.001557632398753894,0.11022651795430805,19552,249,399,32,0,32,399,4,-1
5,0.0008610820456003546,0.0073964497041420114,0.5357923769215827,20768,349,421,32,0,32,421,3,-1
0,0,0.0,0,2340,16,124,18,0,18,124,4,-1
6,0.013355572724569017,0.028169014084507043,0.9567492467506005,2484,28,201,12,0,12,201,3,-1
54,0.0028643712246605533,0.007774258566081198,5.122130522200689,1307136,281,6785,192,0,192,6785,3,-1
0,0,0.0,0,6206,85,150,29,0,29,150,4,-1
2,1.669020137432382e-05,0.00021800741225201656,0.17092411882745506,155703,153,9156,17,0,17,9156,3,-1
2,0.00011628291501924936,0.007168458781362007,0.20476546633228623,10810,13,226,46,0,46,226,4,-1
0,0,0.0,0,8118,68,162,41,0,41,162,4,-1
1,0.00016017940092904052,0.0007251631617113851,0.11442673883262067,20475,515,1063,15,0,15,1063,4,-1
116,0.32806513077282917,0.060860440713536204,17.311872369623728,919080,71,646,811,704,811,646,3,-1
29,0.4533436432433467,0.06079664570230608,6.068078611338305,41208,52,393,55,52,55,393,3,-1
0,0,0.0,0,17976,129,732,24,0,24,732,4,-1
0,0,0.0,0,6232,45,129,41,0,41,129,4,-1
12,0.38480178134982174,0.022429906542056073,3.026079338572877,73872,11,240,177,135,177,240,4,-1
2,3.093474543394603e-05,0.0035211267605633804,0.1801374925881676,12056,87,531,22,0,22,531,3,-1
2,0.00039183425549039314,0.005263157894736842,0.23367616882316836,5505,233,150,15,0,15,150,4,-1
11,0.004574424286141499,0.01864406779661017,1.357280544325025,53244,44,469,108,0,108,469,3,-1
10,0.0031750420836007274,9.804882831650162e-05,1.1683528015201528,2855216,1483,101962,28,0,28,101962,3,-1
0,0,0.0,0,4047,37,194,19,0,19,194,4,-1
1,1.4528759679786136e-05,0.002325581395348837,0.08977159948718787,46258,3,201,229,0,229,201,3,-1
13,0.006750962212774379,0.027837259100642397,1.531527758777104,20351,101,386,47,0,47,386,3,-1
75,1.1714333085032063,0.28957528957528955,17.28574500227426,22848,227,225,94,33,94,225,3,-1
6,0.002071234156577474,0.01643835616438356,0.6771749599699738,33288,40,216,152,0,152,216,3,-1
39,0.028730323851641724,0.014207650273224045,5.048564112719874,1232064,37,549,1913,502,1913,549,3,-1
59,0.20948288410369895,0.02070902070902071,8.652608109355606,529035,35,176,1836,1348,1836,176,3,-1
0,0,0.0,0,6811,52,134,49,0,49,134,4,-1
2,1.0739119598757823e-05,0.008771929824561403,0.16024707191823567,3225,108,119,15,0,15,119,3,-1
62,0.7316174773917473,0.007152745731425935,11.478078903724127,1755944,32,201,1281,8414,1281,201,3,-1
1,5.878203620973431e-05,0.004694835680751174,0.10265175920306989,2233,90,170,11,0,11,170,4,-1
30,0.023713409249372056,0.008857395925597875,3.815347067980989,1015952,138,3080,315,14,315,3080,3,-1
17,0.5998940893753316,0.00017189253683050384,4.717421435638226,16392500,12,161,2464,98622,2464,161,3,-1
4,0.015399286847866159,0.010666666666666666,0.6487246879470856,3330,213,184,9,0,9,184,3,-1
1,8.466683600033866e-05,0.0034965034965034965,0.1066463432338667,7710,76,221,30,0,30,221,3,-1
12,0.03571709404499384,0.08759124087591241,1.954131479847884,2010,49,124,15,0,15,124,3,-1
0,0,0.0,0,1750,103,114,10,0,10,114,4,-1
0,0,0.0,0,1778,35,103,14,0,14,103,4,-1
0,0,0.0,0,2282,9,159,14,0,14,159,4,-1
4,0.01433343919998226,0.03007518796992481,0.6952682517791742,2970,9,109,27,0,27,109,3,-1
109,0.032075604059440585,0.048791405550581916,12.593752958006672,667652,333,2004,332,0,332,2004,3,-1
39,0.11183350438796892,0.0911214953271028,6.406564239468401,49266,67,128,268,107,268,128,3,-1
41,0.05663301813717698,0.06699346405228758,5.914967096546057,79212,48,143,441,79,441,143,3,-1
1,2.846894038603883e-05,0.0010330578512396695,0.09554112551923973,29984,146,915,32,0,32,915,3,-1
14,0.011422934198379257,0.010542168674698794,1.7810207956850852,359037,73,345,973,0,973,345,3,-1
0,0,0.0,0,8848,168,549,14,0,14,549,4,-1
0,0,0.0,0,3969,76,147,21,0,21,147,4,-1
11,0.006195246303995064,0.009450171821305841,1.3855282221957772,34350,360,966,30,0,30,966,3,-1
10,0.031029524756621938,0.00028619673163332473,1.4559673474205048,11562078,235,122,1506,34093,1506,122,4,-1
0,0,0.0,0,10686,13,128,78,0,78,128,4,-1
9,0.004547812775935479,0.002584721424468696,1.1081266424846696,79764,203,3464,23,0,23,3464,3,-1
0,0,0.0,0,5307,113,168,29,0,29,168,4,-1
14,0.0001783178688724633,0.0031035247173575703,1.2356839744894959,81126,197,4499,18,0,18,4499,3,-1
5,0.004702426194422564,0.006195786864931847,0.6054182645315551,150675,39,282,525,0,525,282,3,-1
1,8.466683600033866e-05,0.003236245954692557,0.1066463432338667,21321,145,183,28,99,28,183,3,-1
10,0.006193207097603909,0.026525198938992044,1.2929295475294071,21692,91,282,68,0,68,282,3,-1
0,0,0.0,0,2610,147,121,10,0,10,121,4,-1
0,0,0.0,0,11500,451,221,20,0,20,221,4,-1
15,0.02209505283145492,0.04297994269340974,2.1877529437014003,28083,27,246,111,0,111,246,3,-1
0,0,0.0,0,84414,127,3829,22,0,22,3829,4,-1
2,0.001178107750864152,0.002976190476190476,0.26774899621885273,82240,24,151,511,3,511,151,3,-1
2,0.0008972600877031222,0.0015432098765432098,0.25846771732867113,11601,33,1289,9,0,9,1289,3,-1
16,0.025997019328424,0.021136063408190225,2.218306239234044,132870,36,257,316,318,316,257,3,-1
1,1.3112054304884109e-06,0.001040582726326743,0.07383035914027619,12337,274,796,13,0,13,796,3,-1
4,3.6858318059166615e-05,0.006968641114982578,0.34063037447065725,7896,41,560,14,0,14,560,3,-1
10,0.007789308031475524,0.0136986301369863,1.2286994996613805,133984,44,423,316,0,316,423,3,-1
4,0.011708362438688114,0.026845637583892617,0.6593493917703475,4212,17,117,36,0,36,117,3,-1
0,0,0.0,0,2816,21,167,16,0,16,167,4,-1
11,0.001619279614251467,0.024336283185840708,1.164436435873561,46110,72,292,145,0,145,292,3,-1
0,0,0.0,0,7448,116,344,19,0,19,344,4,-1
12,0.14749959807236634,0.00032544137987145064,2.2304917018271855,6497316,765,36658,18,173,18,36658,3,-1
75,0.018609852284023943,0.02425614489003881,8.248113366191676,534852,257,2971,179,0,179,2971,3,-1
2,0.0015143112600020372,0.007168458781362007,0.2781398779931716,16080,26,195,80,0,80,195,3,-1
4,0.00012490391396771745,0.0060882800608828,0.3689680706934338,23674,55,606,38,0,38,606,3,-1
156,0.4426611176111745,0.05853658536585366,23.471894976979225,1363038,225,587,470,2170,470,587,3,-1
2,0.0007062668113851827,0.005571030640668524,0.23090571127295034,8400,198,225,25,0,25,225,3,-1
6,0.0013908117505371112,0.007272727272727273,0.6922188049572655,20930,29,790,26,0,26,790,3,-1
22,0.21145142008033285,0.01015228426395939,4.042407825248497,406720,10,202,305,1743,305,202,3,-1
30,0.003283100851869433,0.0008468834688346884,2.9886023649652036,2335608,915,34965,66,0,66,34965,3,-1
19,0.022050966209690635,0.06070287539936102,2.6687287398746293,24307,124,104,109,0,109,104,3,-1
0,0,0.0,0,5586,55,292,19,0,19,292,4,-1
0,0,0.0,0,1690,106,101,13,0,13,101,4,-1
5,0.007993279569159368,0.01288659793814433,0.7499285402457307,18020,81,321,53,0,53,321,3,-1
0,0,0.0,0,5676,8,169,33,0,33,169,4,-1
2,1.2623567169225438e-05,0.002285714285714286,0.16447071679439493,16302,150,815,19,0,19,815,3,-1
16,0.05348441614225493,0.05405405405405406,2.7050567763764515,5015,96,222,17,0,17,222,3,-1
0,0,0.0,0,1111,5,100,11,0,11,100,4,-1
56,0.0016179575679862428,0.0023571999831628575,5.220405321467664,2135070,577,23680,90,0,90,23680,3,-1
16,0.10836524416414067,0.041343669250646,2.7668561318000653,37950,26,145,37,242,37,145,3,-1
4,0.005317676497008969,0.0027266530334014998,0.5200025181985506,20398,144,1424,14,0,14,1424,3,-1
14,0.058780778347650185,0.01407035175879397,2.138985931399044,123838,39,116,773,196,773,116,3,-1
0,0,0.0,0,3927,55,163,21,0,21,163,4,-1
34,0.0007815542494784849,0.0012913517414258043,3.1311510281085537,1158036,463,26315,44,0,44,26315,3,-1
7,0.0024761466657548057,0.00720164609053498,0.7857373222642925,65304,91,891,72,0,72,891,3,-1
19,0.005681056517787059,0.004502369668246445,2.2779962818974555,213588,112,4177,51,0,51,4177,3,-1
60,0.4117693098824529,0.04319654427645788,10.582809609656314,472230,132,433,89,935,89,433,3,-1
3,2.2346434653918224e-05,0.013215859030837005,0.2509766570025818,6664,30,184,34,0,34,184,3,-1
1,5.878203620973431e-05,0.005847953216374269,0.10265175920306989,2212,24,153,14,0,14,153,4,-1
3,0.000549800070900501,0.0034883720930232558,0.32866356968990124,127870,2,190,673,0,673,190,3,-1
18,0.0005071277593049652,0.0028072364316905803,1.675332612810142,274641,660,6261,43,0,43,6261,3,-1
82,1.1528799234185936,0.15708812260536398,16.516122273607785,75075,94,128,165,333,165,128,3,-1
3,0.000809247476428083,0.004792332268370607,0.35576080658885256,86028,21,196,428,0,428,196,3,-1
6,0.0007088064374202246,0.0010171215460247499,0.6267220607665953,76596,606,5885,13,0,13,5885,3,-1
30,0.07733021167797037,0.009174311926605505,4.512083591493322,801504,43,251,3034,3,3034,251,3,-1
1,1.6262542485892245e-05,0.0022371364653243847,0.09068940734870236,10972,40,410,26,0,26,410,3,-1
0,0,0.0,0,3074,25,105,29,0,29,105,4,-1
0,0,0.0,0,1722,22,122,14,0,14,122,4,-1
45,0.0023129995653862166,0.008623993867382138,4.349596185206619,1572510,232,4939,318,0,318,4939,3,-1
0,0,0.0,0,6528,36,532,12,0,12,532,4,-1
1,0.0007168458781362007,0.0019193857965451055,0.1381091534912085,8585,40,473,17,0,17,473,3,-1
20,0.1688568238359034,0.004274417610600555,3.3758233162440074,4269108,174,1173,203,3464,203,1173,3,-1
20,0.04624860826226209,0.041928721174004195,3.1370139285241674,59202,18,196,258,58,258,196,3,-1
56,0.1376228489780252,0.08791208791208792,8.806961858262744,117900,222,131,203,266,203,131,3,-1
1,1.1426482014717308e-05,0.001366120218579235,0.08787672930771424,22432,49,692,32,0,32,692,3,-1
0,0,0.0,0,2405,32,160,13,0,13,160,4,-1
29,0.0006208404647711328,0.014449427005480818,2.6597650193508993,124299,130,1959,63,0,63,1959,3,-1
0,0,0.0,0,9614,26,413,23,0,23,413,4,-1
4,0.002092829082264525,0.001554001554001554,0.5189221351736993,61296,39,2549,24,0,24,2549,3,-1
0,0,0.0,0,66902,533,2891,22,0,22,2891,4,-1
20,0.028705659466547698,0.01669449081803005,2.7473689242200794,137592,38,113,280,1018,280,113,3,-1
47,0.2836642930683844,0.05292792792792793,7.612696231369406,138750,61,153,268,696,268,153,3,-1
4,0.0006783028181985683,0.007194244604316547,0.38813226807664897,29116,20,500,58,0,58,500,3,-1
5,0.010986655206398003,0.02,0.7042392187799834,16244,28,112,91,43,91,112,3,-1
0,0,0.0,0,13271,38,568,23,0,23,568,4,-1
41,0.7880330849927404,0.025657071339173967,9.089449363988974,400660,34,291,116,1335,116,291,3,-1
0,0,0.0,0,2827,170,121,11,0,11,121,4,-1
0,0,0.0,0,2398,51,203,11,0,11,203,4,-1
2,1.2737687445205719e-05,0.006993006993006993,0.16170708844799042,5360,67,262,20,0,20,262,3,-1
6,0.00012675893952017006,0.00035229874933943986,0.5540655134073197,425300,930,16971,25,0,25,16971,3,-1
10,0.00027761077583191783,0.0007467702188036741,0.9228862994786443,187418,1338,13269,14,0,14,13269,3,-1
5,0.008545725611548647,0.001852537977028529,0.7309903669201954,315004,42,109,138,2547,138,109,3,-1
139,0.8078594788064599,0.026792598303777948,22.648997546203773,3662476,138,735,279,4483,279,735,3,-1
0,0,0.0,0,5103,117,151,21,0,21,151,4,-1
0,0,0.0,0,9100,40,148,52,0,52,148,4,-1
13,0.024913656814940642,0.05963302752293578,2.013815155633838,6698,56,180,34,0,34,180,3,-1
14,0.0006791227656368172,0.012121212121212121,1.3114708089184057,96120,110,1071,89,0,89,1071,3,-1
27,0.0009338825950320566,0.00378522360857984,2.5259388673527803,927696,325,7017,132,0,132,7017,3,-1
1,7.24501180936925e-06,0.004901960784313725,0.08449373257091766,9514,15,125,71,0,71,125,3,-1
0,0,0.0,0,14092,8,269,52,0,52,269,4,-1
0,0,0.0,0,7276,35,421,17,0,17,421,4,-1
1,6.08198515995621e-05,0.0007993605115907274,0.10301213333374111,20995,247,1205,17,0,17,1205,3,-1
1,0.0003498950314905528,0.003937007874015748,0.12566165007973593,16214,10,131,121,0,121,131,3,-1
5,0.008244076477392392,0.018867924528301886,0.7702450805345414,2849,18,255,11,0,11,255,3,-1
3,0.0007163420979755027,0.00702576112412178,0.3460826993735935,23121,50,360,63,0,63,360,3,-1
2,0.00036647075849647253,0.0072992700729927005,0.23239018423956465,3668,90,229,14,0,14,229,3,-1
15,0.02559816562260142,0.045454545454545456,2.1759103234139454,11666,55,286,38,0,38,286,3,-1
0,0,0.0,0,3840,24,158,24,0,24,158,4,-1
87,0.6266353105376947,0.0661596958174905,14.905979992629732,476517,153,488,154,754,154,488,3,-1
42,0.11872825284030572,0.056375838926174496,6.638737547097078,77280,147,610,47,84,47,610,3,-1
0,0,0.0,0,2028,33,154,12,0,12,154,4,-1
0,0,0.0,0,7296,48,278,24,0,24,278,4,-1
0,0,0.0,0,20295,345,202,41,0,41,202,4,-1
8,0.004628741907780557,0.0002446258753019601,1.0171075393595745,8372874,146,126,746,32317,746,126,3,-1
0,0,0.0,0,16616,335,303,31,0,31,303,4,-1
83,0.05680509903351308,0.019932756964457253,10.603816666014838,927696,330,3968,231,0,231,3968,3,-1
1,1.5702531248037182e-05,0.0021008403361344537,0.09040211067336086,11300,77,435,25,0,25,435,3,-1
0,0,0.0,0,1190,22,106,10,0,10,106,4,-1
2,2.5597631521610077e-05,0.009569377990430622,0.17705906496393742,6708,17,170,39,0,39,170,3,-1
8,0.0007703177867862438,0.006914433880726016,0.7958233014923805,80734,119,1054,74,0,74,1054,3,-1
1,2.970532319391635e-05,0.0005834305717619603,0.09593076749174333,17050,98,1704,10,0,10,1704,3,-1
20,0.0007126279316175371,0.006944444444444444,1.8430981245416502,178731,76,2837,63,0,63,2837,3,-1
50,0.21096018341162642,0.05767012687427912,8.22006005206284,156166,49,194,445,317,445,194,3,-1
0,0,0.0,0,98725,92,332,250,206,250,332,4,-1
0,0,0.0,0,5278,29,173,29,0,29,173,4,-1
49,1.6042569317458941,0.012408204608761712,12.21902136493195,687240,61,3794,21,166,21,3794,3,-1
0,0,0.0,0,2288,2,142,16,0,16,142,4,-1
4,0.0001828605743324603,0.007662835249042145,0.37220791145259813,63393,92,313,187,0,187,313,3,-1
3,7.657448586206333e-05,0.008108108108108109,0.2735270363835639,33912,21,210,157,0,157,210,3,-1
21,0.017479329204498514,0.015407190022010272,2.5602178994861395,377103,113,987,371,4,371,987,3,-1
14,0.004248677145564015,0.015184381778741865,1.4874802502565478,58223,60,864,67,0,67,864,3,-1
89,0.037437641278709126,0.08127853881278539,10.648701580145932,348439,152,539,637,0,637,539,3,-1
4,0.0007210629942030201,0.006134969325153374,0.3991136802529141,38940,70,580,66,0,66,580,3,-1
7,0.006252721255995711,0.015021459227467811,0.9784146078631417,54810,48,189,270,0,270,189,3,-1
0,0,0.0,0,2409,52,199,11,0,11,199,4,-1
0,0,0.0,0,1890,15,125,15,0,15,125,4,-1
1,0.00014637002341920375,0.0019723865877712033,0.11325832875793176,4980,103,447,10,0,10,447,3,-1
0,0,0.0,0,5790,39,568,10,0,10,568,4,-1
1,1.1426482014717308e-05,0.0020325203252032522,0.08787672930771424,25230,269,366,58,0,58,366,3,-1
0,0,0.0,0,10944,5,142,76,0,76,142,4,-1
6,0.00011930915010547158,0.0004051316677920324,0.5157659569688333,162855,587,14768,11,0,11,14768,3,-1
2,0.0006825942313212831,0.004878048780487805,0.24984595689091732,41995,18,222,185,0,185,222,3,-1
91,0.34388863619581783,0.1307471264367816,15.731357986833377,144540,86,248,475,48,475,248,3,-1
3,0.00010112205276898253,0.002403846153846154,0.2803476167931227,29448,151,1188,24,0,24,1188,3,-1
0,0,0.0,0,42807,44,2235,19,0,19,2235,4,-1
4,8.171670112057767e-05,0.005249343832020997,0.3595025338655729,37789,37,709,53,0,53,709,3,-1
35,1.1403721817382235,0.03901895206243032,9.199419318778244,192192,62,597,17,302,17,597,3,-1
2,4.450000494954893e-05,0.0020325203252032522,0.18562091239576578,10725,61,973,11,0,11,973,3,-1
6,0.00046337754470933596,0.0031233732431025507,0.5551420738389193,47550,1291,817,25,0,25,817,3,-1
0,0,0.0,0,8469,16,935,9,0,9,935,4,-1
1,1.652373634726284e-05,0.00046860356138706655,0.09082064279621849,31800,25,2116,15,0,15,2116,3,-1
85,0.6363168681532059,0.19144144144144143,16.126243744213546,69954,168,160,101,210,101,160,3,-1
0,0,0.0,0,2220,13,180,12,0,12,180,4,-1
0,0,0.0,0,2604,19,182,14,0,14,182,4,-1
31,0.16051782263415942,0.036773428232502965,5.212604991509304,189369,26,393,220,299,220,393,3,-1
26,0.0222544927952009,0.04384485666104553,3.483262213922053,94530,101,318,69,248,69,318,3,-1
1,6.257430698955009e-05,0.0029585798816568047,0.1033147953312337,4550,278,123,14,0,14,123,4,-1
8,0.01536121127973631,0.01486988847583643,1.2136679633954481,4833,456,110,9,0,9,110,3,-1
8,0.002525212025546466,0.00966183574879227,0.864981816430929,20275,131,778,25,0,25,778,3,-1
1,7.989773090444231e-05,0.0005485463521667581,0.10599100251838153,59103,302,1763,33,0,33,1763,3,-1
19,0.2427544038989144,0.022170361726954493,3.7415145150830353,112320,17,152,127,686,127,152,3,-1
0,0,0.0,0,3696,39,296,12,0,12,296,4,-1
10,0.006952902566177352,0.019342359767891684,1.223556980699763,29632,39,441,64,0,64,441,3,-1
1,6.84931506849315e-05,0.00819672131147541,0.10428858863388606,1232,42,104,11,0,11,104,3,-1
0,0,0.0,0,2060,64,200,10,0,10,200,4,-1
18,0.17774236876682376,0.0007482229704451926,3.2060200521499675,3921404,30,159,798,23884,798,159,3,-1
0,0,0.0,0,10537,170,136,41,0,41,136,4,-1
0,0,0.0,0,1640,79,108,10,0,10,108,4,-1
23,0.07418856501138979,0.10087719298245613,3.8219791482395604,10780,36,195,55,0,55,195,3,-1
0,0,0.0,0,5500,27,107,29,25,29,107,4,-1
1,2.7833444667112003e-05,0.0006134969325153375,0.09533549892928948,58978,112,1593,37,0,37,1593,3,-1
3,0.0013959297860967272,0.008928571428571428,0.38891908489290133,25868,7,114,193,35,193,114,3,-1
11,0.031072347582980615,0.028132992327365727,1.8177191137531628,14801,27,357,41,0,41,357,3,-1
2,2.7626689597967023e-05,0.0003834355828220859,0.17782335522885703,67665,130,5192,13,0,13,5192,3,-1
2,0.012315094068648572,0.017857142857142856,0.3916514354100635,945,8,104,9,0,9,104,3,-1
4,0.00039483511208816694,0.004889975550122249,0.38600301447533675,10517,15,809,13,0,13,809,3,-1
0,0,0.0,0,8630,8,863,10,0,10,863,4,-1
5,9.204542843436596e-05,0.009940357852882704,0.4531489674768582,25312,70,441,56,0,56,441,3,-1
38,0.4269691050912059,0.05128205128205128,7.3301425582118,119130,30,185,28,559,28,185,3,-1
6,0.006661675065236704,0.021739130434782608,0.7807356320975681,2457,81,238,9,0,9,238,3,-1
0,0,0.0,0,16170,35,1071,15,0,15,1071,4,-1
17,0.009356083956805237,0.02009456264775414,1.9715075775167916,26592,101,795,32,0,32,795,3,-1
0,0,0.0,0,625165,300,6419,64,34,64,6419,4,-1
1,9.254888895058815e-06,0.003968253968253968,0.08627860733702925,2662,97,213,11,0,11,213,3,-1
6,9.007597660122348e-05,0.0027842227378190253,0.5220054966562089,66030,115,2122,31,0,31,2122,3,-1
4,0.001136415603115796,0.0058997050147492625,0.4457400715154235,86352,34,146,511,3,511,146,3,-1
10,0.006432173514755998,0.01953125,1.3153552707296998,64277,80,180,315,14,315,180,3,-1
1,4.353883664228492e-05,0.0010905125408942203,0.09958317250607758,13545,185,891,15,0,15,891,3,-1
0,0,0.0,0,4590,50,165,27,0,27,165,4,-1
23,0.029723876403187906,0.04189435336976321,3.2544544201905525,27040,57,511,52,0,52,511,3,-1
0,0,0.0,0,1323,7,144,9,0,9,144,4,-1
7,0.001543787688775345,0.013157894736842105,0.7516228831235651,49980,55,405,119,0,119,405,3,-1
7,0.008658450210720696,0.00510204081632653,1.0102806633392216,19110,70,1359,14,0,14,1359,3,-1
2,0.0018723853555270204,0.0043859649122807015,0.26786991059165965,38041,6,108,349,0,349,108,3,-1
17,0.013711748264790845,0.031423290203327174,2.2712751637683803,22616,72,500,44,0,44,500,3,-1
11,0.0025850740117653523,0.0055415617128463475,1.0782685407387709,74404,204,1916,38,0,38,1916,3,-1
1,5.2598358931201344e-05,0.0012285012285012285,0.1014937274613128,11214,172,696,14,0,14,696,4,-1
0,0,0.0,0,5922,43,117,42,0,42,117,4,-1
2,0.0002587114628307458,0.008620689655172414,0.1948242768003538,3888,28,209,18,0,18,209,3,-1
0,0,0.0,0,17256,320,1389,12,0,12,1389,4,-1
1,1.3112054304884109e-06,0.00558659217877095,0.07383035914027619,3200,27,157,20,0,20,157,3,-1
14,0.015970580054165934,0.021538461538461538,1.925351727885891,89199,220,299,187,0,187,299,3,-1
0,0,0.0,0,5830,22,264,22,0,22,264,4,-1
1,2.8887540803651386e-05,0.006944444444444444,0.0956745518841625,2904,17,115,24,0,24,115,3,-1
6,0.005275413029381862,0.010256410256410256,0.7741608315516102,32330,78,515,61,0,61,515,3,-1
2,4.653735247684496e-05,0.0009727626459143969,0.18725864220380367,44792,80,2031,22,0,22,2031,3,-1
14,0.00028682270336446785,0.007717750826901874,1.280962333731236,97515,197,1739,55,0,55,1739,3,-1
0,0,0.0,0,5396,40,277,19,0,19,277,4,-1
1,2.690551589981462e-06,0.0035971223021582736,0.07796806287802142,3458,33,258,13,0,13,258,4,-1
1,0.0010080645161290322,0.004098360655737705,0.14493335231730953,10974,6,185,59,0,59,185,3,-1
25,0.003288138404473477,0.0015512534127575081,2.556034796432808,820590,679,16076,51,0,51,16076,3,-1
35,0.001634131331346672,0.003857599470957787,3.303152477143828,1387715,200,8942,155,0,155,8942,3,-1
1,0.0009624639076034649,0.001652892561983471,0.14396746123480628,5373,15,594,9,0,9,594,3,-1
0,0,0.0,0,16425,58,217,73,0,73,217,4,-1
1,1.3112054304884109e-06,0.0028089887640449437,0.07383035914027619,4472,50,323,13,0,13,323,3,-1
129,3.887889497190789,0.06531645569620254,33.65831912547724,641580,56,359,67,1727,67,359,3,-1
1,1.621060822202049e-05,0.004405286343612335,0.09066310787339056,7371,35,174,39,0,39,174,4,-1
1,9.806613580198486e-06,0.0038022813688212928,0.08671181688417282,6399,24,227,27,0,27,227,4,-1
13,0.01136173894735967,0.018731988472622477,1.6211751702265338,27306,123,630,41,0,41,630,3,-1
0,0,0.0,0,4968,22,180,27,0,27,180,4,-1
530,2.2762855915850704,0.04441092676386794,85.90671921378228,20911068,340,1982,1230,10356,1230,1982,3,-1
0,0,0.0,0,25828,164,1054,22,0,22,1054,4,-1
51,0.2527562581328851,0.0037267080745341614,7.9100253951235056,5953024,90,441,416,13259,416,441,3,-1
0,0,0.0,0,14690,28,1459,10,0,10,1459,4,-1
12,0.0017867242947146155,0.024096385542168676,1.2098528306119134,18800,130,380,40,0,40,380,3,-1
8,0.01149685167166656,0.02359882005899705,1.1926005831060833,22446,42,247,86,0,86,247,3,-1
0,0,0.0,0,11050,46,422,25,0,25,422,4,-1
5,0.0001876490264538209,0.008802816901408451,0.475651332597261,53352,60,448,117,0,117,448,3,-1
31,0.045451161321418174,0.044096728307254626,4.470288090275805,73680,292,460,120,0,120,460,3,-1
2,0.0005078248959239597,0.0035087719298245615,0.2385759307187107,12100,285,347,22,0,22,347,4,-1
1,9.44518956495457e-06,0.001349527665317139,0.0864303862565374,30712,80,677,44,0,44,677,3,-1
2,4.001757020469873e-06,0.003194888178913738,0.15179842201829763,10387,39,600,17,0,17,600,3,-1
1,1.3112054304884109e-06,0.004032258064516129,0.07383035914027619,3944,50,231,17,0,17,231,3,-1
