Id,Predictions
1262,0.24391433596611023
1263,0.31709811091423035
1264,0.36392849683761597
1265,0.9954509139060974
1266,0.3066970705986023
1267,0.9667531251907349
1268,0.2857167422771454
1269,0.3757505416870117
1270,0.22821593284606934
1271,0.9546265602111816
1272,0.15747153759002686
1273,0.06296125054359436
1274,0.973663330078125
1275,0.029916638508439064
1276,0.8780089616775513
1277,0.5973585247993469
1278,0.9897861480712891
1279,0.6949284672737122
1280,0.3771444261074066
1281,0.9686486721038818
1282,0.14393144845962524
1283,0.40620508790016174
1284,0.36148175597190857
1285,0.10315162688493729
1286,0.9994315505027771
1287,0.261811763048172
1288,0.13626600801944733
1289,0.9329243898391724
1290,0.2536143362522125
1291,0.8620644807815552
1292,0.9865297079086304
1293,0.95517897605896
1294,0.9940956830978394
1295,0.9936498999595642
1296,0.2874646484851837
1297,0.614092230796814
1298,0.8163607716560364
1299,0.154639333486557
1300,0.8935312628746033
1301,0.36594152450561523
1302,0.29685261845588684
1303,0.7215372323989868
1304,0.7236468195915222
1305,0.999803364276886
1306,0.4088546335697174
1307,0.1691308319568634
1308,0.9997405409812927
1309,0.38299089670181274
1310,0.2628565728664398
1311,0.1776799112558365
1312,0.35237154364585876
1313,0.9955525994300842
1314,0.9690248966217041
1315,0.10229544341564178
1316,0.5471331477165222
1317,0.35363128781318665
1318,0.07038990408182144
1319,0.8974952697753906
1320,0.34594210982322693
1321,0.9068782329559326
1322,0.6763510704040527
1323,0.8828652501106262
1324,0.06635760515928268
1325,0.7706665396690369
1326,0.20646876096725464
1327,0.9999855756759644
1328,0.9799951910972595
1329,0.403685063123703
1330,0.6013442277908325
1331,0.3291974365711212
1332,0.13728882372379303
1333,0.9529857039451599
1334,0.9944362640380859
1335,0.08341240137815475
1336,0.9724875092506409
1337,0.8432796597480774
1338,0.9699867963790894
1339,0.9772734045982361
1340,0.248019739985466
1341,0.4919438064098358
1342,0.34844762086868286
1343,0.8439615964889526
1344,0.13283084332942963
1345,0.1088874489068985
1346,0.35888418555259705
1347,0.5594927072525024
1348,0.3438500463962555
1349,0.29837965965270996
1350,0.1763603389263153
1351,0.3274863362312317
1352,0.9653798341751099
1353,0.27670881152153015
1354,0.15222777426242828
1355,0.3583681881427765
1356,0.19726255536079407
1357,0.4671652615070343
1358,0.35464945435523987
1359,0.36818644404411316
1360,0.26517295837402344
1361,0.9548194408416748
1362,0.9989308714866638
1363,0.1323218047618866
1364,0.6280136704444885
1365,0.14908240735530853
1366,0.25210997462272644
1367,0.9929551482200623
1368,0.13421526551246643
1369,0.13684384524822235
1370,0.3774382770061493
1371,0.23779961466789246
1372,0.21946534514427185
1373,0.30450302362442017
1374,0.4898521304130554
1375,0.9951397180557251
1376,0.15442800521850586
1377,0.13653169572353363
1378,0.16168113052845
1379,0.405048668384552
1380,0.4682067632675171
1381,0.9933850169181824
1382,0.10299845784902573
1383,0.1336093246936798
1384,0.5485858917236328
1385,0.9998853206634521
1386,0.11411621421575546
1387,0.9825708270072937
1388,0.9999144077301025
1389,0.6291916966438293
1390,0.7116767764091492
1391,0.9494324922561646
1392,0.9723101854324341
1393,0.29261747002601624
1394,0.9824918508529663
1395,0.6393812894821167
1396,0.9663816094398499
1397,0.9588795304298401
1398,0.2153642177581787
1399,0.24649757146835327
1400,0.22420935332775116
1401,0.8978543877601624
1402,0.9201548099517822
1403,0.4041430354118347
1404,0.9753026366233826
1405,0.555580735206604
1406,0.96364825963974
1407,0.33249402046203613
1408,0.910889208316803
1409,0.7972604036331177
1410,0.28932225704193115
1411,0.8890639543533325
1412,0.9579053521156311
1413,0.9829958081245422
1414,0.14965207874774933
1415,0.8853356242179871
1416,0.3291860520839691
1417,0.9285567998886108
1418,0.3407806158065796
1419,0.09041455388069153
1420,0.11808447539806366
1421,0.13393208384513855
1422,0.9812707901000977
1423,0.4031597673892975
1424,0.9261516332626343
1425,0.7750950455665588
1426,0.2551783621311188
1427,0.9769071340560913
1428,0.2992401421070099
1429,0.2022438794374466
1430,0.24732500314712524
1431,0.3301682472229004
1432,0.18534208834171295
1433,0.15816804766654968
1434,0.883358359336853
1435,0.31384873390197754
1436,0.14015646278858185
1437,0.9922072291374207
1438,0.0940154567360878
1439,0.9505405426025391
1440,0.2608316242694855
1441,0.2510214149951935
1442,0.2796676456928253
1443,0.8592253923416138
1444,0.4825300872325897
1445,0.9402969479560852
1446,0.18454104661941528
1447,0.5219853520393372
1448,0.6030119061470032
1449,0.9939449429512024
1450,0.18854735791683197
1451,0.5113312005996704
1452,0.569855272769928
1453,0.32050737738609314
1454,0.19963178038597107
1455,0.38242384791374207
1456,0.3609033524990082
1457,0.2672742009162903
1458,0.9898909330368042
1459,0.9985602498054504
1460,0.9925549626350403
1461,0.3507631719112396
1462,0.16225309669971466
1463,0.9812017679214478
1464,0.19910654425621033
1465,0.8831353783607483
1466,0.4895016849040985
1467,0.8541573286056519
1468,0.41382333636283875
1469,0.18278548121452332
1470,0.16636542975902557
1471,0.05490375682711601
1472,0.38682132959365845
1473,0.1533505767583847
1474,0.8922086358070374
1475,0.37709686160087585
1476,0.4347958266735077
1477,0.05563449114561081
1478,0.9928926229476929
1479,0.9865137934684753
1480,0.4711889922618866
1481,0.07223482429981232
1482,0.4119129776954651
1483,0.19864745438098907
1484,0.13752828538417816
1485,0.10652142018079758
1486,0.1999061107635498
1487,0.3012489676475525
1488,0.9305409789085388
1489,0.22034861147403717
1490,0.30483099818229675
1491,0.6593421101570129
1492,0.4615640938282013
1493,0.6116852164268494
1494,0.5816379189491272
1495,0.2785722315311432
1496,0.15316839516162872
1497,0.3332959711551666
1498,0.9171801805496216
1499,0.9109565615653992
1500,0.1089777797460556
1501,0.8146727681159973
1502,0.16523629426956177
1503,0.20906396210193634
1504,0.7153411507606506
1505,0.9234493374824524
1506,0.9873431921005249
1507,0.9587781429290771
1508,0.2801242470741272
1509,0.1876053661108017
1510,0.5637246370315552
1511,0.3823126256465912
1512,0.5084986090660095
1513,0.8369851112365723
1514,0.0743853971362114
1515,0.24804505705833435
1516,0.9905487895011902
1517,0.5642508864402771
1518,0.9993187189102173
1519,0.19904930889606476
1520,0.6101357936859131
1521,0.31133535504341125
1522,0.1177721917629242
1523,0.8626786470413208
1524,0.7054235339164734
1525,0.22686222195625305
1526,0.3006696105003357
1527,0.9857239127159119
1528,0.9828595519065857
1529,0.9945113658905029
1530,0.4991772174835205
1531,0.18582692742347717
1532,0.15204139053821564
1533,0.623293399810791
1534,0.5578775405883789
1535,0.9859078526496887
1536,0.5491108894348145
1537,0.923342764377594
1538,0.2774991989135742
1539,0.4176870584487915
1540,0.2741208076477051
1541,0.9396995902061462
1542,0.9687818288803101
1543,0.7402857542037964
1544,0.18913708627223969
1545,0.9880043864250183
1546,0.12446797639131546
1547,0.23006772994995117
1548,0.4851245582103729
1549,0.9157844185829163
1550,0.36236608028411865
1551,0.9737537503242493
1552,0.36936822533607483
1553,0.9937973022460938
1554,0.9972246885299683
1555,0.40804174542427063
1556,0.14668577909469604
1557,0.8574428558349609
1558,0.3825960159301758
1559,0.40619879961013794
1560,0.39038440585136414
1561,0.9577566981315613
1562,0.9991276860237122
1563,0.8770054578781128
1564,0.29965290427207947
1565,0.9678727984428406
1566,0.5917530059814453
1567,0.910335898399353
1568,0.9447721242904663
1569,0.9028080701828003
1570,0.9127092957496643
1571,0.32996952533721924
1572,0.6502285003662109
1573,0.5767301321029663
1574,0.35195475816726685
1575,0.9805961847305298
1576,0.9781305193901062
1577,0.07560823112726212
1578,0.194569930434227
1579,0.9233241677284241
1580,0.0725698322057724
1581,0.9940276145935059
1582,0.9974162578582764
1583,0.9522151350975037
1584,0.1793680191040039
1585,0.4832054078578949
1586,0.33594682812690735
1587,0.6923732161521912
1588,0.6803086400032043
1589,0.1394774615764618
1590,0.15698915719985962
1591,0.6317601203918457
1592,0.7857761979103088
1593,0.6256260275840759
1594,0.27272161841392517
1595,0.9999986886978149
1596,0.454878032207489
1597,0.9635441899299622
1598,0.1284380704164505
1599,0.2606566548347473
1600,0.23961125314235687
1601,0.8653797507286072
1602,0.22429797053337097
1603,0.41990628838539124
1604,0.30708441138267517
1605,0.40574103593826294
1606,0.9724822044372559
1607,0.441760778427124
1608,0.9805912375450134
1609,0.9718325734138489
1610,0.5128500461578369
1611,0.9869094491004944
1612,0.9999873638153076
1613,0.4666953384876251
1614,0.3990778625011444
1615,0.30284854769706726
1616,0.3296017050743103
1617,0.6603129506111145
1618,0.9870650768280029
1619,0.9626128673553467
1620,0.9725922346115112
1621,0.3608796000480652
1622,0.24103571474552155
1623,0.2740951180458069
1624,0.9922709465026855
1625,0.16578860580921173
1626,0.894128680229187
1627,0.21787437796592712
1628,0.2683166265487671
1629,0.7412843704223633
1630,0.9725614190101624
1631,0.9867445826530457
1632,0.9997416138648987
1633,0.35913488268852234
1634,0.15147562325000763
1635,0.8332138061523438
1636,0.07426903396844864
1637,0.9322165846824646
1638,0.9998462200164795
1639,0.8464961051940918
1640,0.7202795743942261
1641,0.9688910245895386
1642,0.6545514464378357
1643,0.19204236567020416
1644,0.62925785779953
1645,0.24098685383796692
1646,0.999998927116394
1647,0.8222479224205017
1648,0.9983035326004028
1649,0.46569913625717163
1650,0.6167452335357666
1651,0.10027366131544113
1652,0.9786344766616821
1653,0.2994871139526367
1654,0.9840105175971985
1655,0.6327606439590454
1656,0.9831279516220093
1657,0.22164765000343323
1658,0.15152911841869354
1659,0.9244530200958252
1660,0.04943206161260605
1661,0.4628276824951172
1662,0.9823065400123596
1663,0.4843372106552124
1664,0.7855295538902283
1665,0.9978287816047668
1666,0.1463741809129715
1667,0.36439210176467896
1668,0.45798254013061523
1669,0.2701610326766968
1670,0.7615616321563721
1671,0.4824144244194031
1672,0.9984721541404724
1673,0.451038658618927
1674,0.33472493290901184
1675,0.3616575598716736
1676,0.8772691488265991
1677,0.5308644771575928
1678,0.12026148289442062
1679,0.9988226294517517
1680,0.2863386869430542
1681,0.9987102746963501
1682,0.43342095613479614
1683,0.3691634237766266
1684,0.2945519685745239
1685,0.9725719094276428
1686,0.930766761302948
1687,0.1357395201921463
1688,0.49822479486465454
1689,0.201812744140625
1690,0.8888220191001892
1691,0.0448169969022274
1692,0.070889912545681
1693,0.22663822770118713
1694,0.6553228497505188
1695,0.3758564591407776
1696,0.7603997588157654
1697,0.9227094650268555
1698,0.2238810956478119
1699,0.9995126724243164
1700,0.858218789100647
1701,0.7230238914489746
1702,0.8205016851425171
1703,0.21314628422260284
1704,0.9204338788986206
1705,0.12060809880495071
1706,0.994724452495575
1707,0.21608883142471313
1708,0.9073755741119385
1709,0.08581461757421494
1710,0.698062002658844
1711,0.883282482624054
1712,0.187840536236763
1713,0.8662775158882141
1714,0.08867685496807098
1715,1.0
1716,0.09332266449928284
1717,0.31949618458747864
1718,0.9765732288360596
1719,0.2964339852333069
1720,0.8020457029342651
1721,0.13753871619701385
1722,0.9373623132705688
1723,0.2617017328739166
1724,0.2715035676956177
1725,0.7961533069610596
1726,0.6942476034164429
1727,0.24645330011844635
1728,0.3240858018398285
1729,0.4172672927379608
1730,0.5887393355369568
1731,0.9999006986618042
1732,0.36328834295272827
1733,0.019862033426761627
1734,0.4968308210372925
1735,0.8872701525688171
1736,0.919806718826294
1737,0.9509654641151428
1738,0.9248835444450378
1739,0.9537249803543091
1740,0.11424670368432999
1741,0.5177291631698608
1742,0.9324988126754761
1743,0.2433227151632309
1744,0.212846040725708
1745,0.6995299458503723
1746,0.998417854309082
1747,0.9750775694847107
1748,0.9092562198638916
1749,0.8656973242759705
1750,0.9953212141990662
1751,0.0823688805103302
1752,0.13984723389148712
1753,0.9715287685394287
1754,0.5886182188987732
1755,0.7696638703346252
1756,0.8586816787719727
1757,0.9852531552314758
1758,0.9542377591133118
1759,0.9916449189186096
1760,0.2900623381137848
1761,0.18808071315288544
1762,0.8891654014587402
1763,0.132381409406662
1764,0.13482514023780823
1765,0.95977783203125
1766,0.13510935008525848
1767,0.601624071598053
1768,0.7557163834571838
1769,0.25557437539100647
1770,0.5907802581787109
1771,0.10759494453668594
1772,0.9296367764472961
1773,1.0
1774,0.11155161261558533
1775,0.9260050058364868
1776,0.9154552221298218
1777,0.7859193682670593
1778,0.9991791844367981
1779,0.3644504249095917
1780,0.1358703076839447
1781,0.09218502789735794
1782,0.9797740578651428
1783,0.6087538599967957
1784,0.13283751904964447
1785,0.9978099465370178
1786,0.20299775898456573
1787,0.9043639898300171
1788,0.41918182373046875
1789,0.3465816378593445
1790,0.44187602400779724
1791,0.995796799659729
1792,0.2154179811477661
1793,0.7441632151603699
1794,0.8872416615486145
1795,0.372970312833786
1796,0.9920916557312012
1797,0.9859054684638977
1798,0.9990537762641907
1799,0.3018290400505066
1800,0.13592198491096497
1801,0.7547293901443481
1802,0.9211443066596985
1803,0.6707338690757751
1804,0.1894952654838562
1805,0.23388679325580597
1806,0.9665625691413879
1807,0.9993934631347656
1808,0.7577316164970398
1809,0.22321097552776337
1810,0.9985456466674805
1811,0.39181163907051086
1812,0.45650818943977356
1813,0.06742559373378754
1814,0.3894650340080261
1815,0.955387532711029
1816,0.28866690397262573
1817,0.19346536695957184
1818,0.9831598401069641
1819,0.1589905470609665
1820,0.9337550401687622
1821,0.8980057835578918
1822,0.33563244342803955
1823,0.9769569635391235
1824,0.27035772800445557
1825,0.2946057617664337
1826,0.9958122372627258
1827,0.9446555972099304
1828,0.6699167490005493
1829,0.4527897238731384
1830,0.9811067581176758
1831,0.3943387567996979
1832,0.1687457114458084
1833,0.6668071746826172
1834,0.40329086780548096
1835,0.188166543841362
1836,0.3989804983139038
1837,0.14594289660453796
1838,0.5695010423660278
1839,0.9709292054176331
1840,0.41285786032676697
1841,0.9879576563835144
1842,0.8298736810684204
1843,0.5448487997055054
1844,0.041951727122068405
1845,0.883747935295105
1846,0.9687911868095398
1847,0.3421771228313446
1848,0.11969863623380661
1849,0.504119336605072
1850,0.5721071362495422
1851,0.9315182566642761
1852,0.5487969517707825
1853,0.17637251317501068
1854,0.5613164901733398
1855,0.8645341992378235
1856,0.14400629699230194
1857,0.7446967363357544
1858,0.7813521027565002
1859,0.059800803661346436
1860,0.6771472096443176
1861,0.9917699098587036
1862,0.8827488422393799
1863,0.9660756587982178
1864,0.9160740375518799
1865,0.9543014168739319
1866,0.2364816665649414
1867,0.9918143153190613
1868,0.11552727222442627
1869,0.28258898854255676
1870,0.9719582200050354
1871,0.13197213411331177
1872,0.23571597039699554
1873,0.8562151789665222
1874,0.9660738706588745
1875,0.8676154613494873
1876,0.35520848631858826
1877,0.8748631477355957
1878,0.9999728202819824
1879,0.41946184635162354
1880,0.9951720833778381
1881,1.0
1882,0.4152449667453766
1883,1.0
1884,0.9930232763290405
1885,0.10306636989116669
1886,0.7671205401420593
1887,0.8878697752952576
1888,0.9919553399085999
1889,0.1905994415283203
1890,0.9285317063331604
1891,0.2169446349143982
1892,0.9035712480545044
1893,0.19042304158210754
1894,0.17209741473197937
1895,0.4791267216205597
1896,0.9808456897735596
1897,0.31605786085128784
1898,0.9872819781303406
1899,0.9751290082931519
1900,0.9999996423721313
1901,0.18734969198703766
1902,0.37732914090156555
1903,0.5981802940368652
1904,0.12058413773775101
1905,0.39121249318122864
1906,0.8941268920898438
1907,0.18448016047477722
1908,0.23888283967971802
1909,0.9890633225440979
1910,0.9957429766654968
1911,0.9161933660507202
1912,0.9968886971473694
1913,0.9932083487510681
1914,0.30251458287239075
1915,0.2984887659549713
1916,0.8929186463356018
1917,0.7783324718475342
1918,0.686997652053833
1919,0.03912505507469177
1920,0.9993507266044617
1921,0.23025505244731903
1922,0.9190556406974792
1923,0.5500891208648682
1924,0.1279018521308899
1925,0.475660502910614
1926,0.8392351269721985
1927,0.9638228416442871
1928,0.26787513494491577
1929,0.8432770371437073
1930,0.9923031330108643
1931,0.9999130964279175
1932,0.11701835691928864
1933,0.22522717714309692
1934,0.7944504022598267
1935,0.28219184279441833
1936,0.14704501628875732
1937,0.9900447726249695
1938,0.4447533190250397
1939,0.9476500749588013
1940,0.9174229502677917
1941,0.9046928286552429
1942,0.8352290391921997
1943,0.18122965097427368
1944,0.9649757146835327
1945,0.16122816503047943
1946,0.37807518243789673
1947,0.9971185922622681
1948,0.9827085137367249
1949,0.256923109292984
1950,0.4358198344707489
1951,0.9902694225311279
1952,0.21986933052539825
1953,0.1577659547328949
1954,0.936551034450531
1955,0.9550638794898987
1956,0.26656654477119446
1957,0.9761542677879333
1958,0.9882380366325378
1959,0.8893761038780212
1960,0.7570919990539551
1961,0.1960914582014084
1962,0.11461154371500015
1963,0.08979792892932892
1964,0.40143948793411255
1965,0.711040735244751
1966,0.9780156016349792
1967,0.16379164159297943
1968,0.9453279972076416
1969,0.8031168580055237
1970,0.3812094032764435
1971,0.6379944086074829
1972,0.9587302803993225
1973,0.9377574324607849
1974,0.519270658493042
1975,0.8713926076889038
1976,0.5247636437416077
1977,0.16214415431022644
1978,0.1463330239057541
1979,0.06837548315525055
1980,0.5407620668411255
1981,0.8334344029426575
1982,0.9964794516563416
1983,0.1691189855337143
1984,0.1664065271615982
1985,0.25886258482933044
1986,0.8483333587646484
1987,0.6957172751426697
1988,0.1580563634634018
1989,0.932151734828949
1990,0.8904106616973877
1991,0.8560381531715393
1992,0.23924441635608673
1993,0.3819582760334015
1994,0.3615908920764923
1995,0.24023988842964172
1996,0.8757595419883728
1997,0.922126293182373
1998,0.9864863157272339
1999,0.27764612436294556
2000,0.17462016642093658
