Id,Predictions
1398,0.4330285509690669
1399,0.190857919227228
1400,0.6344012493400395
1401,0.9873582220311945
1402,0.5362586591521351
1403,0.24374698077914275
1404,0.9999999999999998
1405,0.8787754457441048
1406,1.0
1407,0.3866341573991382
1408,0.9994944491648007
1409,0.9999999486798874
1410,0.9992618753254116
1411,1.0
1412,1.0
1413,1.0
1414,0.4405084449251333
1415,0.9996972431958988
1416,0.22682324736756967
1417,0.9999040850153262
1418,0.3412635747684201
1419,0.2883872870759828
1420,0.3946980295861066
1421,0.9295986242155593
1422,0.9999999999999916
1423,0.27810693823612165
1424,1.0
1425,0.998718720987977
1426,0.9930832288485233
1427,0.836997048499738
1428,0.28288734104513197
1429,0.32724559733471603
1430,0.2927675354845524
1431,0.3186477486457747
1432,0.990905083669103
1433,0.42728159512123703
1434,0.9995772638856318
1435,0.9957293049492659
1436,0.4693457119887275
1437,1.0
1438,0.36754910073943564
1439,1.0
1440,0.6159188900218149
1441,0.3657675027057469
1442,1.0
1443,0.953334788509203
1444,0.6743601809584102
1445,1.0
1446,0.29360637347925533
1447,0.9366769162286939
1448,0.9999995988075225
1449,1.0
1450,0.3419828206651174
1451,0.38612231208946624
1452,0.9999999999520897
1453,0.29961679870751695
1454,0.2836622960980496
1455,0.9990691863481685
1456,0.27738039878751575
1457,0.22223980026940576
1458,1.0
1459,1.0
1460,1.0
1461,0.31581757939039756
1462,0.3328716266334654
1463,1.0
1464,0.9999999999993978
1465,0.999999999999948
1466,0.2766323755720687
1467,0.9460558336739742
1468,0.2705632193494424
1469,0.309828844507437
1470,0.3330259001983151
1471,0.3730914560664379
1472,0.40395705385168723
1473,0.39423746644851687
1474,0.8578374632879469
1475,0.2801573450116555
1476,0.9999997034101558
1477,0.3167195483074929
1478,1.0
1479,1.0
1480,0.41996049640492383
1481,0.8576950177358971
1482,0.5547344068015011
1483,0.3415959003138962
1484,0.7218999416176323
1485,0.44023972757793506
1486,0.2751538280869212
1487,0.26731386911107297
1488,0.28338344022554524
1489,0.54616577054818
1490,0.3042279758002786
1491,1.0
1492,0.999999999999994
1493,0.9999999999995641
1494,0.9614542522006438
1495,0.2958731875170805
1496,0.3192164752275262
1497,0.29543069481926326
1498,1.0
1499,1.0
1500,0.9995186831637883
1501,0.508520843552844
1502,0.1787285015902282
1503,0.2866139582775702
1504,0.9998775842335983
1505,0.9934616596799222
1506,1.0
1507,1.0
1508,0.29108351078756955
1509,0.32094025252559694
1510,0.4850792327552997
1511,0.2872177690135631
1512,0.2693224461076094
1513,0.9829905755192742
1514,0.31262934216695437
1515,0.44626622261504223
1516,1.0
1517,1.0
1518,1.0
1519,0.9972474263785851
1520,0.6982532300021226
1521,0.3197931138850888
1522,0.18648682089813004
1523,0.9440831408331373
1524,0.26121986131558955
1525,0.42267555732230355
1526,0.9323412387053375
1527,1.0
1528,1.0
1529,1.0
1530,0.28130150463230524
1531,0.9747732900424675
1532,0.3419677029214951
1533,0.3052617991661986
1534,0.3308996983476644
1535,1.0
1536,0.28500751522004664
1537,0.9999956305644313
1538,0.2973262699197984
1539,0.27816192096710424
1540,0.31677064446712966
1541,0.979073285906864
1542,1.0
1543,0.3150018967513357
1544,0.2890660950456377
1545,1.0
1546,0.9878359547522343
1547,0.27110718701797576
1548,0.2837502585092709
1549,1.0
1550,0.1552549262405651
1551,0.9999884501247761
1552,0.2378849073470533
1553,0.9999999958731092
1554,1.0
1555,0.29884117368107205
1556,0.9994259357994165
1557,0.9998383167236955
1558,0.2649314993078098
1559,0.10027276122524126
1560,0.30270585942636175
1561,0.9551272320141789
1562,1.0
1563,0.9999999999999991
1564,0.15187922456995426
1565,0.9999210329969322
1566,0.9998504053576105
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,0.32095834316490324
1572,0.9697111909901955
1573,0.2709723217755978
1574,0.27346187734593846
1575,1.0
1576,1.0
1577,0.29185583893330624
1578,0.2804113569361876
1579,1.0
1580,0.8332237658371153
1581,1.0
1582,1.0
1583,1.0
1584,0.8043439877804245
1585,0.2997580795277998
1586,0.26995789338304715
1587,0.9999990092938674
1588,0.2661754461847644
1589,0.814159488706931
1590,0.31202083345915266
1591,0.2850395909707098
1592,0.9999986513484603
1593,0.27758551599528086
1594,0.4096544188742215
1595,1.0
1596,0.1745549396447753
1597,1.0
1598,0.3193310715046848
1599,1.0
1600,0.45617603254684785
1601,0.29583219983049447
1602,0.4260013737321647
1603,0.28666223518327255
1604,0.984319281232873
1605,0.44802264071846293
1606,1.0
1607,0.97005893978536
1608,0.9891700218010863
1609,1.0
1610,0.8889981946732136
1611,0.852809834241218
1612,1.0
1613,0.2977292624972976
1614,0.2987669721684868
1615,0.29160574179421206
1616,0.268100714120454
1617,0.2978586103269892
1618,1.0
1619,0.6113489528010068
1620,1.0
1621,0.999999999972349
1622,0.4895920908067422
1623,0.9999509678686372
1624,1.0
1625,0.30166864372549407
1626,0.9993196221740861
1627,1.0
1628,0.5653049337519974
1629,0.9999999999931428
1630,0.7466717349770464
1631,1.0
1632,1.0
1633,0.9664025157111811
1634,0.30398647898868103
1635,1.0
1636,0.4461761187009871
1637,0.6257641008401094
1638,1.0
1639,0.9799746462067163
1640,0.28968107088065936
1641,1.0
1642,0.999999999975743
1643,0.27614379308962766
1644,0.26902829098972264
1645,0.27745139032879274
1646,1.0
1647,0.9999999990521253
1648,1.0
1649,0.9983626348366861
1650,0.39529045695334636
1651,0.5182669564698336
1652,1.0
1653,0.4316492637710267
1654,1.0
1655,0.6678932054649307
1656,1.0
1657,0.7858886395444143
1658,0.6419516688987414
1659,1.0
1660,1.0
1661,0.564973547873435
1662,1.0
1663,0.2996085413172931
1664,0.4837568759662064
1665,1.0
1666,0.2900050533814926
1667,0.7856585461817193
1668,0.27176864184555605
1669,0.3194337169651443
1670,0.3042279758002786
1671,0.39756372769207465
1672,1.0
1673,0.5111775058542206
1674,0.2981768888148315
1675,0.29813112486477156
1676,0.9996351276799036
1677,0.9999999999999922
1678,0.7199100092720677
1679,1.0
1680,0.7166092558605872
1681,1.0
1682,0.9999999999415561
1683,0.770070193725334
1684,0.8992964688295185
1685,1.0
1686,0.9969441487490821
1687,0.27360262518289324
1688,0.8608274656964411
1689,0.34469127981802733
1690,0.9759654192507349
1691,1.0
1692,0.27708866229026696
1693,0.5589852517753842
1694,0.9996803148469199
1695,0.27064088696540345
1696,0.32306310245759184
1697,0.9999367783675969
1698,0.2709516976139798
1699,1.0
1700,0.7871485490824279
1701,0.7564526094975783
1702,1.0
1703,0.34918469561237425
1704,0.999999999992307
1705,0.31029881742442905
1706,1.0
1707,0.37366645668503057
1708,1.0
1709,0.34629293599471117
1710,0.6745441627601918
1711,0.9999928351046021
1712,0.3434923460760935
1713,0.9998612674324674
1714,0.6037631631675197
1715,1.0
1716,0.26975630783145915
1717,0.28308694907012855
1718,1.0
1719,0.20622343552978312
1720,1.0
1721,0.3177934949514878
1722,0.9999995048653096
1723,0.9999999999997928
1724,0.4814519796708448
1725,1.0
1726,0.4084654116333625
1727,0.27391555977173104
1728,0.31654925971627074
1729,0.9999999828269469
1730,0.48074158468212597
1731,1.0
1732,0.5053938302222862
1733,0.5884646870675517
1734,0.3270854645308398
1735,0.9999999967046105
1736,1.0
1737,0.9999999999680746
1738,0.999999997622868
1739,0.9999999937531321
1740,0.9230969588751188
1741,0.34596342065940155
1742,1.0
1743,0.2260080131076224
1744,0.27509104755279007
1745,0.3059716048660898
1746,1.0
1747,1.0
1748,1.0
1749,0.9999999899813213
1750,1.0
1751,0.9999934650278351
1752,0.4111016748489999
1753,1.0
1754,0.8705296272426508
1755,0.9563993128526248
1756,0.9182469709926409
1757,1.0
1758,0.9999999999999998
1759,1.0
1760,0.26964035664010816
1761,0.4788427662006991
1762,0.36915159029344774
1763,0.3240362965085323
1764,0.3992477581386924
1765,1.0
1766,0.9960322921199833
1767,1.0
1768,0.9177588052901072
1769,0.27652150155339167
1770,0.2898401540111672
1771,0.9847706189072284
1772,1.0
1773,1.0
1774,0.6257426601386648
1775,0.9999922637063016
1776,0.6230486943151958
1777,0.9999518584269262
1778,1.0
1779,0.46954392906801395
1780,0.5645683113535162
1781,0.3182372776358658
1782,0.9999649369593978
1783,0.7873584190208455
1784,0.6066970688028196
1785,1.0
1786,0.224530888384378
1787,1.0
1788,0.27360262518289324
1789,0.27274320508865835
1790,0.5379902940622435
1791,1.0
1792,0.27956101214516454
1793,0.24715953979264993
1794,1.0
1795,0.9999999795423336
1796,1.0
1797,1.0
1798,0.9999999997676055
1799,0.2830390353717462
1800,0.2791981340445589
1801,1.0
1802,0.9999973760424807
1803,0.9999995227108713
1804,0.45332603463996063
1805,0.32079541923032706
1806,0.9896962488398489
1807,1.0
1808,0.7056370594726901
1809,0.47270982763338637
1810,1.0
1811,0.2404572726063506
1812,0.34315963560973556
1813,0.5948588828784077
1814,0.5300847068285219
1815,0.9999921860040172
1816,0.30312962260239484
1817,0.27102943531119283
1818,1.0
1819,0.3622511505279045
1820,0.7354841335547229
1821,1.0
1822,1.0
1823,1.0
1824,0.30705059990538214
1825,0.27658448398524765
1826,1.0
1827,0.999952716999746
1828,0.9493224170266651
1829,0.08617239155313149
1830,0.8627836585618684
1831,0.4158235003467064
1832,1.0
1833,0.5897813809788872
1834,0.2929957202356192
1835,0.3006169031070346
1836,0.28314285458786514
1837,0.4949461026918927
1838,0.2241539130514778
1839,0.9999999623852601
1840,0.2913762419775424
1841,0.9999999999999978
1842,1.0
1843,0.9488310190347493
1844,0.9586639334925773
1845,0.9999999990868953
1846,0.9999999999808953
1847,0.2375694346465869
1848,0.39414036205053454
1849,0.403723983531724
1850,0.8802721951804687
1851,0.9997763629671453
1852,0.6808423406157783
1853,0.4525615702903673
1854,0.9999999999999953
1855,1.0
1856,0.9999941806586519
1857,0.8975973790968423
1858,0.9999367525270874
1859,0.44354091464483136
1860,0.3556594840051687
1861,1.0
1862,0.933073600926673
1863,1.0
1864,1.0
1865,0.9999999999999998
1866,0.9999138697828217
1867,1.0
1868,0.27444805981578896
1869,0.3117563848560559
1870,0.8798577413913746
1871,0.3500526134073156
1872,0.2477798600281877
1873,0.9980199154902293
1874,0.9999999974295308
1875,0.9999999999191729
1876,0.394162290281105
1877,0.8256706570456109
1878,1.0
1879,0.29169321170683965
1880,1.0
1881,1.0
1882,0.2514260822130988
1883,1.0
1884,1.0
1885,0.2918395738122763
1886,0.38691316616273147
1887,0.421831455377084
1888,0.9999999988949
1889,0.2982725657941473
1890,0.9999999999936122
1891,0.4204493513817914
1892,0.9999999833230458
1893,0.2522940113656364
1894,0.9070265868923952
1895,0.3961622809196429
1896,1.0
1897,0.9131105733042886
1898,0.9999992230215897
1899,0.9999999999999891
1900,1.0
1901,0.4233702152268304
1902,0.3473715689087697
1903,0.9175240362852556
1904,0.29162817574242667
1905,0.2808562158560258
1906,1.0
1907,0.9147788179246144
1908,0.3675036461656263
1909,1.0
1910,1.0
1911,0.6320797657240926
1912,1.0
1913,1.0
1914,0.2675914115630131
1915,0.6848953680800607
1916,0.9999999911259266
1917,1.0
1918,0.9993907696141001
1919,0.3079110927699119
1920,1.0
1921,1.0
1922,0.9999999999739657
1923,0.26810157175828353
1924,0.26947734613441343
1925,0.6270318553927403
1926,0.9999999999857652
1927,0.9999999999999682
1928,0.34165785390942566
1929,0.9998003748451135
1930,0.9851435451218279
1931,1.0
1932,0.4086080362515838
1933,0.3051366351985193
1934,0.977664936527123
1935,0.40049209257523855
1936,0.9602903174937623
1937,1.0
1938,0.27473023202614466
1939,0.9999965789609537
1940,0.999999864181047
1941,0.9999853648803286
1942,0.9999993532353022
1943,0.5847979820176696
1944,0.9991142800378221
1945,0.6160024654325514
1946,0.3874173371147195
1947,1.0
1948,0.9999999999990155
1949,0.31410257078119075
1950,0.9991886634872339
1951,0.9999999999995375
1952,0.9999844147474095
1953,0.32397596580672333
1954,0.9999999999280327
1955,0.9999976516319692
1956,0.30258959093952736
1957,0.9999999641352288
1958,1.0
1959,0.32643314236741316
1960,0.9990921783351082
1961,0.46607590550919714
1962,0.3275974424568221
1963,0.9978559934560086
1964,0.4957684214007196
1965,0.42961468426567956
1966,0.9999178174440713
1967,0.42110158492355254
1968,0.9952364590942543
1969,0.9221035034755343
1970,0.9884576086107508
1971,0.9999887009006511
1972,1.0
1973,0.28451061878501416
1974,0.2795863323607822
1975,0.9689157578234676
1976,0.6998281402718953
1977,0.9456557921074077
1978,0.2804113569361876
1979,0.44252138780952166
1980,0.3701329610612887
1981,0.9994669835147916
1982,1.0
1983,0.2669980018802924
1984,0.45092347735751076
1985,0.9999999723639238
1986,0.9999983603979732
1987,0.48671507786152723
1988,0.38977330950946637
1989,0.9999962475931806
1990,1.0
1991,0.738520634333707
1992,0.2914002185182349
1993,0.9998092148938521
1994,0.2850155339542054
1995,0.29041033276566275
1996,1.0
1997,1.0
1998,1.0
1999,0.1464278717733893
2000,0.2999885159962736
