Id,Predictions
1258,0.5757291449249861
1259,0.5099592488558914
1260,0.5160828630690157
1261,0.615047828990044
1262,0.5130694659616799
1263,0.5120311558899922
1264,0.5084187666006373
1265,0.5509222151828242
1266,0.5125289599190088
1267,0.6478744957992403
1268,0.5099592488558914
1269,0.5084187666006373
1270,0.5116416211533504
1271,0.5416930222370898
1272,0.5125289599190088
1273,0.5265110631134478
1274,0.7037768202397796
1275,0.5313352448747121
1276,0.634786598795148
1277,0.6672831312963099
1278,0.6066379638621382
1279,0.5146635147716176
1280,0.5032464331737094
1281,0.5416930222370898
1282,0.5140056970960992
1283,0.5162030493182275
1284,0.5084187666006373
1285,0.5265110631134478
1286,0.6986629093607022
1287,0.5149416643174535
1288,0.5125289599190088
1289,0.560632119573011
1290,0.5096472975200327
1291,0.5852758547558039
1292,0.5330404155849527
1293,0.5676153165524276
1294,0.655369954046192
1295,0.6231761210295338
1296,0.5140056970960992
1297,0.5125289599190088
1298,0.5367774566980815
1299,0.5185321901725778
1300,0.5607379747233534
1301,0.5084187666006373
1302,0.5082312832059869
1303,0.5115293956984023
1304,0.5783119856110704
1305,0.5579349221124182
1306,0.5130694659616799
1307,0.5125289599190088
1308,0.6681303513192648
1309,0.5250866296011422
1310,0.5099592488558914
1311,0.5125289599190088
1312,0.600498466018032
1313,0.724001661528888
1314,0.5416930222370898
1315,0.5099592488558914
1316,0.5319233579505562
1317,0.5149416643174535
1318,0.5140056970960992
1319,0.5409652202839415
1320,0.509896048569881
1321,0.6046873357317875
1322,0.5416930222370898
1323,0.531921824890535
1324,0.5265110631134478
1325,0.5441866066935108
1326,0.5130694659616799
1327,0.6982560490385548
1328,0.5546088692488816
1329,0.511075401223288
1330,0.5130694659616799
1331,0.5099592488558914
1332,0.5190489111260032
1333,0.5319233579505562
1334,0.5660089022872344
1335,0.5125289599190088
1336,0.5390803868801335
1337,0.6047244578518929
1338,0.5315058330213791
1339,0.5140056970960992
1340,0.5125289599190088
1341,0.5201360341521433
1342,0.529576612180762
1343,0.5553328204436565
1344,0.5099592488558914
1345,0.5144245697831076
1346,0.5084187666006373
1347,0.5256027518243064
1348,0.5125289599190088
1349,0.5105541320340607
1350,0.5140056970960992
1351,0.5146635147716176
1352,0.5100070114153203
1353,0.5080861905103651
1354,0.51209434430187
1355,0.5125289599190088
1356,0.5099592488558914
1357,0.5140688724746246
1358,0.5102216089102574
1359,0.5086811568018647
1360,0.5130694659616799
1361,0.5572900006130893
1362,0.715040265686572
1363,0.5236123566284562
1364,0.5274711424698675
1365,0.5125289599190088
1366,0.528944216812265
1367,0.5730137112324618
1368,0.5125289599190088
1369,0.5115921135718648
1370,0.5080861905103651
1371,0.5084187666006373
1372,0.5140688724746246
1373,0.5125289599190088
1374,0.5115293956984023
1375,0.7597654552385675
1376,0.5125289599190088
1377,0.5265110631134478
1378,0.5349134181185534
1379,0.5640388517523728
1380,0.5100070114153203
1381,0.7234544281099115
1382,0.5140056970960992
1383,0.5176221151787734
1384,0.5065455176872226
1385,0.648081556632312
1386,0.5140056970960992
1387,0.5405487942225173
1388,0.7567072208228794
1389,0.509896048569881
1390,0.5130694659616799
1391,0.5300336518725531
1392,0.6233122198285408
1393,0.5099592488558914
1394,0.5346598974039771
1395,0.5061641465853371
1396,0.6407626482636412
1397,0.5686105086839035
1398,0.5134018995642684
1399,0.5084187666006373
1400,0.5080861905103651
1401,0.54180901562113
1402,0.5056354142287462
1403,0.5099592488558914
1404,0.5414132386581972
1405,0.5256027518243064
1406,0.6068664007410112
1407,0.5175099680282244
1408,0.5349909502707623
1409,0.5331884509444093
1410,0.5250866296011422
1411,0.5357562258479118
1412,0.566733217771607
1413,0.7668080465399297
1414,0.5134509247175872
1415,0.528944216812265
1416,0.5160828630690157
1417,0.5405487942225173
1418,0.5176221151787734
1419,0.5125289599190088
1420,0.5140688724746246
1421,0.5274711424698675
1422,0.5542596353076323
1423,0.5105541320340607
1424,0.6090853346036071
1425,0.5390803868801335
1426,0.5187806768192066
1427,0.5274081076758019
1428,0.5125289599190088
1429,0.5119741023375292
1430,0.5125289599190088
1431,0.5148784953284974
1432,0.5097471547757757
1433,0.509896048569881
1434,0.5399247002886574
1435,0.5157010481476975
1436,0.5080861905103651
1437,0.5543822716467591
1438,0.5099592488558914
1439,0.6739888980729907
1440,0.5116416211533504
1441,0.5140056970960992
1442,0.601942407875009
1443,0.5285565194601349
1444,0.5256027518243064
1445,0.5454115074791273
1446,0.5146635147716176
1447,0.5296977449658378
1448,0.5174257634994218
1449,0.564556316760745
1450,0.5102216089102574
1451,0.5102216089102574
1452,0.5265110631134478
1453,0.5084187666006373
1454,0.5125289599190088
1455,0.5274081076758019
1456,0.5125289599190088
1457,0.5146635147716176
1458,0.621185025599398
1459,0.7214001899373378
1460,0.7578402283811052
1461,0.5084187666006373
1462,0.5125289599190088
1463,0.55855441454996
1464,0.5355384621576379
1465,0.5376656330333099
1466,0.5119741023375292
1467,0.5399247002886574
1468,0.5084187666006373
1469,0.5099592488558914
1470,0.5149416643174535
1471,0.5140688724746246
1472,0.509896048569881
1473,0.509896048569881
1474,0.5274711424698675
1475,0.5084187666006373
1476,0.5360093422758999
1477,0.5140056970960992
1478,0.5543439649576164
1479,0.604303380194061
1480,0.508022981706186
1481,0.5130694659616799
1482,0.509896048569881
1483,0.5084187666006373
1484,0.5135141039571932
1485,0.51209434430187
1486,0.5144245697831076
1487,0.5125289599190088
1488,0.509896048569881
1489,0.5080861905103651
1490,0.5084187666006373
1491,0.6817701184095181
1492,0.6067686332234529
1493,0.5331617199942509
1494,0.5270764285053448
1495,0.5084187666006373
1496,0.5146635147716176
1497,0.5125289599190088
1498,0.6093732250673356
1499,0.6285091516330912
1500,0.5226536128433894
1501,0.5015236272566371
1502,0.5144245697831076
1503,0.5125289599190088
1504,0.5390803868801335
1505,0.5300336518725531
1506,0.581071371525296
1507,0.5517777234792809
1508,0.5105541320340607
1509,0.5080861905103651
1510,0.5148784953284974
1511,0.5084187666006373
1512,0.5125289599190088
1513,0.5254815091676122
1514,0.5140688724746246
1515,0.5208797505770103
1516,0.5960542399696397
1517,0.5496010245378924
1518,0.6435703925538574
1519,0.509719296065343
1520,0.5300336518725531
1521,0.5084187666006373
1522,0.5144245697831076
1523,0.5315058330213791
1524,0.5146635147716176
1525,0.509896048569881
1526,0.5125523538862665
1527,0.6580455269599864
1528,0.602184786076982
1529,0.585324766708895
1530,0.5084187666006373
1531,0.5125523538862665
1532,0.5099592488558914
1533,0.5065455176872226
1534,0.5032464331737094
1535,0.6591686190983993
1536,0.5125289599190088
1537,0.5376068831431612
1538,0.5125289599190088
1539,0.5084187666006373
1540,0.5140056970960992
1541,0.5259345349440596
1542,0.6039811280687176
1543,0.5065455176872226
1544,0.5084187666006373
1545,0.6468964391741739
1546,0.5082419951443385
1547,0.5125289599190088
1548,0.5084187666006373
1549,0.5268300546491179
1550,0.5125289599190088
1551,0.5489430650524428
1552,0.5084187666006373
1553,0.558832261807936
1554,0.7649217959195851
1555,0.5144245697831076
1556,0.5097471547757757
1557,0.5283038626880785
1558,0.5074203957918085
1559,0.5373929718354674
1560,0.5065455176872226
1561,0.5204649403077728
1562,0.7597225364132381
1563,0.5402689049528093
1564,0.5125289599190088
1565,0.5416930222370898
1566,0.5489430650524428
1567,0.7578402283811052
1568,0.6604998649879313
1569,0.6046457602759271
1570,0.5851445291188052
1571,0.5099592488558914
1572,0.528944216812265
1573,0.5017054682288317
1574,0.5125289599190088
1575,0.5555398971801312
1576,0.5497065374772903
1577,0.5125289599190088
1578,0.5125289599190088
1579,0.6051006016608345
1580,0.5135141039571932
1581,0.5566761475867052
1582,0.5672075513136935
1583,0.6450577543887194
1584,0.5164179886915061
1585,0.5175099680282244
1586,0.5084187666006373
1587,0.537993643393171
1588,0.5105541320340607
1589,0.5149416643174535
1590,0.5125289599190088
1591,0.5125289599190088
1592,0.5489430650524428
1593,0.5084187666006373
1594,0.5080861905103651
1595,0.7230731036666128
1596,0.5125289599190088
1597,0.5886015630383409
1598,0.5084187666006373
1599,0.6137049889755335
1600,0.5116416211533504
1601,0.5084187666006373
1602,0.5099592488558914
1603,0.5125289599190088
1604,0.511075401223288
1605,0.5099592488558914
1606,0.6045698956290984
1607,0.528944216812265
1608,0.5274711424698675
1609,0.5569989587592902
1610,0.5384515847530303
1611,0.5300336518725531
1612,0.7210992207561722
1613,0.5084187666006373
1614,0.5084187666006373
1615,0.5175099680282244
1616,0.5125289599190088
1617,0.5146635147716176
1618,0.568595410093244
1619,0.5341242987470121
1620,0.7050602473266563
1621,0.5384696858266605
1622,0.5176221151787734
1623,0.5419128663662804
1624,0.6279757620163067
1625,0.5125289599190088
1626,0.5270764285053448
1627,0.5265110631134478
1628,0.531921824890535
1629,0.5484120654386514
1630,0.5149416643174535
1631,0.5732561708016628
1632,0.7364306947365302
1633,0.5300336518725531
1634,0.5125289599190088
1635,0.6055368217201631
1636,0.5140056970960992
1637,0.5300336518725531
1638,0.5616208239809266
1639,0.5425366110688835
1640,0.5084187666006373
1641,0.572913613467177
1642,0.5512462016293196
1643,0.5125289599190088
1644,0.5144245697831076
1645,0.5125289599190088
1646,0.736172330344118
1647,0.5458529972289569
1648,0.6557926445514654
1649,0.5390803868801335
1650,0.5084187666006373
1651,0.5134509247175872
1652,0.5393472549451367
1653,0.509896048569881
1654,0.5752832403113332
1655,0.5136314105975684
1656,0.5468495259926778
1657,0.5130694659616799
1658,0.5080861905103651
1659,0.630059049725392
1660,0.5632554149778544
1661,0.5099592488558914
1662,0.7101749764818849
1663,0.5084187666006373
1664,0.5134018995642684
1665,0.6919535084057438
1666,0.5144245697831076
1667,0.5095635078290192
1668,0.5084187666006373
1669,0.5084187666006373
1670,0.5065455176872226
1671,0.5102216089102574
1672,0.7349733974055785
1673,0.5148784953284974
1674,0.5160828630690157
1675,0.5134018995642684
1676,0.5236123566284562
1677,0.6137744979308116
1678,0.509896048569881
1679,0.5432327648487728
1680,0.5116416211533504
1681,0.7308604169670081
1682,0.5265110631134478
1683,0.5293604691549532
1684,0.5256027518243064
1685,0.5961981680019309
1686,0.5274711424698675
1687,0.5125289599190088
1688,0.5315058330213791
1689,0.5084187666006373
1690,0.5399247002886574
1691,0.521865602610962
1692,0.5144245697831076
1693,0.5134018995642684
1694,0.5250866296011422
1695,0.5125289599190088
1696,0.5065455176872226
1697,0.5349909502707623
1698,0.5125289599190088
1699,0.5661179712032551
1700,0.5234174506240051
1701,0.5300336518725531
1702,0.6174000716450612
1703,0.5140056970960992
1704,0.5546088692488816
1705,0.5161398902444904
1706,0.7289137187215871
1707,0.51209434430187
1708,0.564556316760745
1709,0.5125289599190088
1710,0.5149416643174535
1711,0.5195254032988902
1712,0.5140056970960992
1713,0.5256027518243064
1714,0.5135141039571932
1715,0.7034631070975963
1716,0.5144245697831076
1717,0.5084187666006373
1718,0.5998459164174379
1719,0.5125289599190088
1720,0.6066811705839164
1721,0.5140688724746246
1722,0.5390803868801335
1723,0.5601630362681634
1724,0.5102216089102574
1725,0.7528775268952503
1726,0.5080861905103651
1727,0.5125289599190088
1728,0.5125289599190088
1729,0.5265110631134478
1730,0.5120311558899922
1731,0.5391486744954926
1732,0.5101584099590788
1733,0.5140688724746246
1734,0.5086811568018647
1735,0.558832261807936
1736,0.5572900006130893
1737,0.5428805160441259
1738,0.5331884509444093
1739,0.5346598974039771
1740,0.5190979002637396
1741,0.5080861905103651
1742,0.6434357720430236
1743,0.5134018995642684
1744,0.5125289599190088
1745,0.5084187666006373
1746,0.7273166228544449
1747,0.6392634408735797
1748,0.6838034152930854
1749,0.5454941783562487
1750,0.6094695473154342
1751,0.5283513067710313
1752,0.5140056970960992
1753,0.6854216511197123
1754,0.5155453541221285
1755,0.5254399411265136
1756,0.5255396919815161
1757,0.7583948494869016
1758,0.5369374456193512
1759,0.7567072208228794
1760,0.5125289599190088
1761,0.5135141039571932
1762,0.5140056970960992
1763,0.515900988422374
1764,0.5099592488558914
1765,0.5553328204436565
1766,0.509719296065343
1767,0.6127080098281915
1768,0.5300336518725531
1769,0.5125289599190088
1770,0.5038415368843554
1771,0.5174162291395464
1772,0.7101749764818849
1773,0.7320339040692404
1774,0.5149416643174535
1775,0.5268780367521558
1776,0.5056354142287462
1777,0.5962345026339991
1778,0.6632080035963842
1779,0.5224564924959939
1780,0.5102216089102574
1781,0.5125289599190088
1782,0.5274711424698675
1783,0.5255396919815161
1784,0.5114363500346075
1785,0.5893970672639065
1786,0.5175589682216988
1787,0.5405494743499577
1788,0.5084187666006373
1789,0.5084187666006373
1790,0.509896048569881
1791,0.5594953747026721
1792,0.5105541320340607
1793,0.5229755233057234
1794,0.6354917284827842
1795,0.5201789179966806
1796,0.7007585932218211
1797,0.6611888100808936
1798,0.5350982786282995
1799,0.5144245697831076
1800,0.5125289599190088
1801,0.7564621595048192
1802,0.5471287671666799
1803,0.5250094127762754
1804,0.5148784953284974
1805,0.5125289599190088
1806,0.5256027518243064
1807,0.6707022779210773
1808,0.533394830713938
1809,0.5135141039571932
1810,0.7255535780918988
1811,0.5134018995642684
1812,0.5119741023375292
1813,0.5149416643174535
1814,0.5149416643174535
1815,0.5390803868801335
1816,0.5140688724746246
1817,0.5125289599190088
1818,0.5409961727507467
1819,0.5084187666006373
1820,0.507932800921817
1821,0.612816236244781
1822,0.65161077020671
1823,0.5503153487174417
1824,0.5084187666006373
1825,0.5125289599190088
1826,0.5450091333415652
1827,0.5430502097890301
1828,0.5256027518243064
1829,0.5105541320340607
1830,0.5319233579505562
1831,0.5175589682216988
1832,0.5059916710408032
1833,0.5149416643174535
1834,0.5125289599190088
1835,0.5125289599190088
1836,0.5084187666006373
1837,0.509896048569881
1838,0.5125289599190088
1839,0.558832261807936
1840,0.5084187666006373
1841,0.5347381884916691
1842,0.612816236244781
1843,0.5300336518725531
1844,0.5130694659616799
1845,0.5388003662995084
1846,0.6002754913453142
1847,0.5175589682216988
1848,0.5160828630690157
1849,0.5472400764290563
1850,0.5315688066970183
1851,0.5256027518243064
1852,0.5256027518243064
1853,0.5140056970960992
1854,0.5313352448747121
1855,0.6389686072413625
1856,0.5264832721102074
1857,0.5274711424698675
1858,0.5351807291311788
1859,0.5140688724746246
1860,0.5125289599190088
1861,0.5647397151465916
1862,0.5259345349440596
1863,0.5524916823281347
1864,0.68117218374364
1865,0.5542752765259026
1866,0.5158237442251068
1867,0.5536691681709679
1868,0.5125289599190088
1869,0.5140688724746246
1870,0.5315058330213791
1871,0.5125289599190088
1872,0.5120311558899922
1873,0.5270764285053448
1874,0.5357432954956995
1875,0.5298396557883823
1876,0.5099592488558914
1877,0.5256027518243064
1878,0.6511825087404464
1879,0.5065455176872226
1880,0.5820672384043261
1881,0.7205466134782427
1882,0.5119741023375292
1883,0.7330393019484136
1884,0.5972169911688047
1885,0.5125289599190088
1886,0.5080861905103651
1887,0.5208797505770103
1888,0.5509222151828242
1889,0.5125289599190088
1890,0.5369374456193512
1891,0.5135141039571932
1892,0.5454941783562487
1893,0.5162030493182275
1894,0.533393298245709
1895,0.5149416643174535
1896,0.727138163370171
1897,0.5274928569509771
1898,0.5346598974039771
1899,0.55855441454996
1900,0.6939347539066626
1901,0.5102216089102574
1902,0.5084187666006373
1903,0.49494384910071193
1904,0.5125289599190088
1905,0.5084187666006373
1906,0.5893710832737681
1907,0.5330404155849527
1908,0.5099592488558914
1909,0.5289283284555554
1910,0.7668080465399297
1911,0.5326531108357341
1912,0.568595410093244
1913,0.6291289559375908
1914,0.5125289599190088
1915,0.5161956955831939
1916,0.5442135849958655
1917,0.5985631409238301
1918,0.5399247002886574
1919,0.5140688724746246
1920,0.5593930783377198
1921,0.5152450938229755
1922,0.5428849263104677
1923,0.5101013469419867
1924,0.5144245697831076
1925,0.5130062837398641
1926,0.5728984403488342
1927,0.5454518222610496
1928,0.5080861905103651
1929,0.5349909502707623
1930,0.5175768757767357
1931,0.6939347539066626
1932,0.5140056970960992
1933,0.5084187666006373
1934,0.5274711424698675
1935,0.5080861905103651
1936,0.5334562409124983
1937,0.564556316760745
1938,0.5084187666006373
1939,0.5405487942225173
1940,0.5222585194805918
1941,0.5346598974039771
1942,0.5251806667217038
1943,0.5149416643174535
1944,0.5424327196631352
1945,0.5131184928451177
1946,0.5032464331737094
1947,0.6564111423085813
1948,0.55855441454996
1949,0.5084187666006373
1950,0.5256027518243064
1951,0.5388003662995084
1952,0.5222585194805918
1953,0.5140056970960992
1954,0.5384696858266605
1955,0.5547733353658499
1956,0.5084187666006373
1957,0.5430502097890301
1958,0.564556316760745
1959,0.5194533575223451
1960,0.5310533841337206
1961,0.5080861905103651
1962,0.5125289599190088
1963,0.5092418325245488
1964,0.5189857773785024
1965,0.5216112362894144
1966,0.5390803868801335
1967,0.509896048569881
1968,0.5256027518243064
1969,0.5315058330213791
1970,0.5350327117947707
1971,0.5489430650524428
1972,0.5509222151828242
1973,0.5125289599190088
1974,0.5065455176872226
1975,0.5300336518725531
1976,0.5256027518243064
1977,0.5101000992314932
1978,0.5125289599190088
1979,0.5140688724746246
1980,0.5161398902444904
1981,0.5365240716826875
1982,0.5515310772889568
1983,0.5125289599190088
1984,0.5175589682216988
1985,0.5216541095418039
1986,0.5838301287785344
1987,0.5032464331737094
1988,0.5084187666006373
1989,0.5489430650524428
1990,0.6174000716450612
1991,0.5240655506626112
1992,0.5084187666006373
1993,0.5399247002886574
1994,0.5084187666006373
1995,0.5125289599190088
1996,0.6054100878947954
1997,0.5275865274153022
1998,0.564556316760745
1999,0.5125289599190088
2000,0.5099592488558914
